path,region,scene_layout,weather,day_time,quality,no_frames,duration,height,width
videos/pB-O0UY9gM8_01.mp4,World,tunnel,normal,day,Good,136,5.922583,1080,1920
videos/s80RaghtMRk_00.mp4,World,signalized_intersection,snow,day,Good,65,2.72,1080,1920
videos/s80RaghtMRk_01.mp4,World,signalized_intersection,snow,day,Good,65,2.92,1080,1920
videos/s80RaghtMRk_02.mp4,World,signalized_intersection,normal,day,Good,96,4.08,1080,1920
videos/s80RaghtMRk_03.mp4,World,highway,normal,day,Fine,99,4.4,1080,1920
videos/s80RaghtMRk_04.mp4,World,highway,normal,day,Good,138,6.4,1080,1920
videos/IQDkEcJP3rw_00.mp4,World,highway,normal,day,Poor,429,17.16,1080,1920
videos/0ThWw_efieo_00.mp4,World,tunnel,normal,day,Fine,186,7.966291999999999,1080,1920
videos/0ThWw_efieo_01.mp4,World,highway,normal,day,Fine,405,16.891875,1080,1920
videos/P9JZFMr8NeQ_00.mp4,World,signalized_intersection,rain,day,Good,993,19.98,1080,1920
videos/5-sIe-O1b8I_00.mp4,Virginia,highway,rain,day,Poor,443,29.515,1080,2400
videos/-PpjzmhI_PE_00.mp4,Virginia,highway,normal,day,Poor,450,30.0,1080,1440
videos/yS19DGEwcO4_00.mp4,Virginia,highway,normal,night,Very_Poor,449,29.958,720,960
videos/NyKEneNoK54_00.mp4,Virginia,highway,normal,night,Poor,448,30.0,720,960
videos/Vk8h0fpJgcs_00.mp4,Virginia,highway,normal,day,Very_Poor,417,27.8,1080,1920
videos/yZNmOYWiGY0_00.mp4,Virginia,highway,normal,night,Poor,410,29.958,720,1280
videos/_DbmvhywZZ8_00.mp4,Virginia,highway,normal,day,Poor,447,30.0,720,960
videos/bsvWhFHgta8_00.mp4,Virginia,highway,normal,day,Poor,118,7.917,720,960
videos/ht0QCYJRWXc_00.mp4,Virginia,highway,normal,night,Very_Poor,393,26.167,720,960
videos/J22LBVPh5kk_00.mp4,Virginia,highway,normal,day,Poor,281,19.291667,720,960
videos/O8x8fTbKfQo_00.mp4,Virginia,highway,normal,day,Poor,299,29.875,720,960
videos/un3zKlzQR0s_00.mp4,Virginia,tunnel,normal,day,Poor,367,29.917,720,960
videos/2xzko5Nggkc_00.mp4,Virginia,highway,normal,night,Good,449,29.958333,720,960
videos/FVZu22TdJwc_00.mp4,Virginia,city_street,normal,night,Poor,372,29.958,720,960
videos/JsJ_gpjIH1k_00.mp4,Virginia,highway,rain,day,Fine,30,2.0,720,960
videos/WcZTk9VxOJo_00.mp4,Virginia,signalized_intersection,normal,day,Fine,449,29.958,720,960
videos/LIB4DVkk3lc_00.mp4,Virginia,highway,normal,night,Very_Poor,360,25.3,1080,1920
videos/5ayuUyxh1aQ_00.mp4,Virginia,signalized_intersection,normal,night,Fine,475,30.0,1080,1440
videos/xPNA0BFy_og_00.mp4,Virginia,signalized_intersection,rain,day,Poor,414,29.967,1080,1440
videos/r-fThmrFOqs_00.mp4,Virginia,signalized_intersection,normal,day,Fine,447,29.917,720,960
videos/QtrYFnbDjeQ_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,390,29.958,720,960
videos/NfK10cGdiFw_00.mp4,Virginia,signalized_intersection,rain,night,Poor,373,25.236,384,854
videos/emZJVcNK-q4_00.mp4,Virginia,signalized_intersection,normal,day,Poor,279,20.333,1080,1440
videos/A8KM8YuiYIw_00.mp4,Virginia,signalized_intersection,normal,day,Poor,427,29.958,720,960
videos/BlqSYfAQSEA_00.mp4,Virginia,signalized_intersection,normal,day,Poor,449,29.958,720,960
videos/34Q7DXby2s4_00.mp4,Virginia,signalized_intersection,normal,day,Poor,292,29.958,720,960
videos/SPC9zwYFzdI_00.mp4,Seattle,signalized_intersection,normal,day,Poor,404,29.917,720,1280
videos/qkOFqDO_mL4_00.mp4,Virginia,signalized_intersection,normal,day,Poor,388,26.933,1080,1440
videos/1ww7Jv5v3QA_00.mp4,Virginia,signalized_intersection,normal,day,Very_Poor,429,30.0,720,960
videos/EVNMnYgWIuk_00.mp4,Virginia,signalized_intersection,normal,day,Poor,414,29.875,720,960
videos/_BvchcqS_KQ_00.mp4,Virginia,signalized_intersection,normal,night,Poor,288,30.0,720,960
videos/w7lzIHFlSsE_00.mp4,Virginia,signalized_intersection,normal,day,Fine,528,30.0,1080,1440
videos/X0xzhXbBngE_00.mp4,Virginia,signalized_intersection,normal,day,Fine,449,30.0,720,960
videos/2W7S_-7F6S8_00.mp4,Virginia,signalized_intersection,normal,day,Poor,447,29.958,720,960
videos/8sg1ollKgh4_00.mp4,Virginia,signalized_intersection,normal,day,Poor,401,29.917,720,960
videos/917eW1YYvc4_00.mp4,Virginia,signalized_intersection,normal,day,Fine,105,7.125,720,960
videos/q0ReAwAoB6c_00.mp4,Virginia,grade_separated_intersection,normal,day,Very_Poor,366,25.148,384,854
videos/dpwGsUssZeE_00.mp4,Virginia,signalized_intersection,normal,night,Poor,415,29.917,720,960
videos/yzLkvjtWFeI_00.mp4,Virginia,signalized_intersection,normal,day,Fine,449,29.958,720,960
videos/5kZFvkKPHsc_00.mp4,Virginia,signalized_intersection,normal,day,Poor,426,28.415999999999997,720,960
videos/Iu6k6jWZGZ0_00.mp4,USA,city_street,normal,day,Good,420,29.933333,360,636
videos/oPHbqlp1o5k_00.mp4,USA,city_street,snow,night,Good,332,23.966666,886,1920
videos/X09_GoSwRR0_00.mp4,World,signalized_intersection,normal,night,Poor,536,29.366999999999997,1080,1920
videos/ej0GaDepmoQ_00.mp4,World,city_street,normal,night,Fine,590,29.799999999999997,1080,1920
videos/LAojlJEDJ2w_00.mp4,World,simple_intersection,normal,day,Excellent,760,29.9,1080,1920
videos/2U2gPpmCg_o_00.mp4,Virginia,highway,normal,night,Very_Poor,446,29.917,720,960
videos/iOQcKQHd1og_00.mp4,Virginia,highway,normal,day,Very_Poor,123,8.196,1080,2400
videos/ebEA6IpCT5w_00.mp4,Virginia,highway,normal,day,Very_Poor,443,29.51,1080,2400
videos/E56s-zfz2QE_00.mp4,Virginia,highway,normal,day,Poor,373,25.013,384,854
videos/FJcKTvBI75U_00.mp4,World,simple_intersection,rain,day,Good,1169,58.425033,720,1280
videos/FJcKTvBI75U_01.mp4,World,signalized_intersection,snow,day,Good,376,15.4154,720,1280
videos/FJcKTvBI75U_02.mp4,World,parking_lot,snow,day,Excellent,402,20.1201,720,1280
videos/O0v2MBUkTGk_00.mp4,World,simple_intersection,normal,day,Fine,206,8.274933,720,1280
videos/TXZfPbiopOE_00.mp4,World,signalized_intersection,normal,day,Good,320,13.046367,720,1280
videos/r0IIrqV5xPo_00.mp4,World,highway,snow,day,Poor,357,14.280933,720,1280
videos/XESYC4RcqGQ_00.mp4,World,simple_intersection,rain,day,Good,449,17.951266999999998,720,1280
videos/XESYC4RcqGQ_01.mp4,World,simple_intersection,snow,day,Good,165,16.4164,720,1280
videos/XESYC4RcqGQ_02.mp4,World,signalized_intersection,normal,day,Good,364,18.985633,720,1280
videos/XESYC4RcqGQ_03.mp4,World,signalized_intersection,snow,day,Fine,320,15.982633000000002,720,1280
videos/XESYC4RcqGQ_04.mp4,World,signalized_intersection,snow,day,Fine,290,14.381033,720,1280
videos/OjjbNRuOJhc_00.mp4,World,signalized_intersection,normal,day,Fine,103,6.9736329999999995,720,1280
videos/OjjbNRuOJhc_01.mp4,World,signalized_intersection,normal,day,Good,290,16.383033,720,1280
videos/vOurgVV6O90_00.mp4,World,signalized_intersection,snow,night,Poor,328,13.146466,720,1280
videos/bys_qghQe0w_00.mp4,World,city_street,rain,day,Fine,239,10.0,1080,1920
videos/bys_qghQe0w_01.mp4,World,highway,normal,day,Fine,115,4.92,1080,1920
videos/bys_qghQe0w_02.mp4,World,simple_intersection,normal,day,Good,200,10.6,1080,1920
videos/bys_qghQe0w_03.mp4,World,simple_intersection,normal,day,Fine,227,10.04,1080,1920
videos/qnyC61bVCJQ_00.mp4,Virginia,highway,normal,night,Poor,449,29.958333,720,960
videos/-gbcp_G6NAE_00.mp4,World,parking_lot,normal,day,Good,1037,38.099999999999994,720,1280
videos/Pd6Ii4dcaUg_00.mp4,Virginia,signalized_intersection,normal,day,Poor,372,24.777,1080,2400
videos/0HjhBBGQT-0_00.mp4,Virginia,highway,normal,day,Very_Poor,380,25.332,1080,2400
videos/r1fGrsOle9M_00.mp4,Virginia,tunnel,rain,day,Fine,329,29.931,1080,2400
videos/J7Biq7X1kxQ_00.mp4,Virginia,highway,normal,night,Very_Poor,99,6.7,1080,1920
videos/EBUkwCDDOIU_00.mp4,Virginia,highway,normal,day,Poor,438,29.55,1080,2400
videos/HLK2xLUfMsM_00.mp4,Virginia,highway,normal,day,Poor,218,14.5,720,960
videos/9E91OEkRB-4_00.mp4,Seattle,signalized_intersection,normal,day,Good,449,29.958,720,1280
videos/1_FuS-_ctGY_00.mp4,Seattle,signalized_intersection,normal,day,Good,454,29.958,720,1280
videos/Ywhp-yEW60k_00.mp4,Seattle,signalized_intersection,normal,day,Fine,595,29.958,720,1280
videos/n_U9loEcX54_00.mp4,Seattle,signalized_intersection,normal,day,Fine,419,14.0,720,1280
videos/t1jKUTg1Qq0_00.mp4,Seattle,signalized_intersection,normal,day,Good,631,26.821428,720,1280
videos/xlwF4_7_JIs_00.mp4,Seattle,signalized_intersection,rain,day,Fine,899,30.0,720,1280
videos/SBTD7z4A1y8_00.mp4,Seattle,signalized_intersection,normal,day,Excellent,899,30.0,1080,1920
videos/4y9dRdOoEzE_00.mp4,Seattle,signalized_intersection,normal,day,Excellent,739,24.833333,720,1080
videos/poiJgI2OE-w_00.mp4,Seattle,signalized_intersection,rain,night,Fine,873,30.0,480,854
videos/pYs0DHkGyec_00.mp4,Seattle,signalized_intersection,normal,night,Poor,241,29.958,720,1280
videos/UjwqemSQkbQ_00.mp4,Seattle,city_street,normal,day,Good,547,25.28,720,1280
videos/PAStSUrr8h0_00.mp4,Seattle,signalized_intersection,normal,night,Fine,377,18.866,720,1280
videos/S7Wa2Cag7ik_00.mp4,Seattle,signalized_intersection,normal,day,Fine,449,29.958,720,1080
videos/cYmWOy46zF8_00.mp4,Seattle,signalized_intersection,normal,day,Good,594,19.8,1080,1920
videos/KZq065NiqZM_00.mp4,Seattle,city_street,normal,day,Good,383,12.766666,720,1280
videos/Q90j5Irrj9g_00.mp4,Seattle,city_street,rain,night,Poor,899,29.967,720,1280
videos/OBYOHYWB8XE_00.mp4,Seattle,signalized_intersection,normal,night,Good,509,29.916666,720,1280
videos/93SNo1CTA_w_00.mp4,Seattle,signalized_intersection,normal,day,Good,540,29.958333,720,1280
videos/LQ3ERldwsJQ_00.mp4,Seattle,signalized_intersection,normal,night,Fine,858,30.0,720,1280
videos/BJ2kS9k9sZI_00.mp4,Seattle,signalized_intersection,normal,day,Fine,588,29.95,360,640
videos/MXoQL7GPBts_00.mp4,Seattle,signalized_intersection,normal,day,Fine,141,5.5,720,1280
videos/39Ac-6i9SVM_00.mp4,Seattle,signalized_intersection,rain,night,Fine,897,29.966666,720,1280
videos/G9G97Pf8hMk_00.mp4,Seattle,signalized_intersection,normal,day,Fine,562,29.958,720,1280
videos/YlhV3d6sFhY_00.mp4,Seattle,signalized_intersection,rain,night,Poor,898,29.967,720,1280
videos/Au7DlgzqzEo_00.mp4,Seattle,signalized_intersection,rain,day,Good,509,29.958333,720,1280
videos/8G56ILxFFNM_00.mp4,Seattle,signalized_intersection,normal,day,Good,495,21.172414,720,1280
videos/1O-y5PmPWdU_00.mp4,Seattle,signalized_intersection,normal,day,Fine,899,29.967,720,1280
videos/ODXaUnji7LI_00.mp4,Seattle,signalized_intersection,normal,day,Good,517,29.928571,720,1280
videos/vFEHKkVl-og_00.mp4,Seattle,city_street,normal,day,Good,663,29.966666,720,1280
videos/eQ8yX8V88l8_00.mp4,Seattle,signalized_intersection,normal,night,Good,825,29.966666,720,1280
videos/8ohINS1qks8_00.mp4,Seattle,signalized_intersection,normal,day,Good,818,29.965518,720,1280
videos/jT5Kpwh7mBE_00.mp4,Seattle,signalized_intersection,rain,day,Fine,868,29.966,720,1280
videos/fgsiojBKfKY_00.mp4,Seattle,signalized_intersection,normal,day,Good,627,29.923077,720,1280
videos/NdXcu0X1nH8_00.mp4,Seattle,signalized_intersection,normal,day,Fine,566,29.958,720,1280
videos/jx00BpwvIEc_00.mp4,Seattle,signalized_intersection,normal,day,Good,331,17.5,720,1280
videos/lkIQC6QRbys_00.mp4,Seattle,signalized_intersection,normal,night,Fine,82,5.467,720,1280
videos/jNwobbqjKiE_00.mp4,Seattle,signalized_intersection,normal,day,Good,422,29.875,720,1280
videos/YXj8m_rAyaE_00.mp4,Seattle,signalized_intersection,normal,night,Good,280,15.833333,720,1280
videos/pJD9bGTb5Mo_00.mp4,Seattle,signalized_intersection,rain,night,Good,561,29.961537999999997,720,1280
videos/JAVaEV-aUjM_00.mp4,Seattle,signalized_intersection,normal,day,Excellent,106,4.233333,720,1280
videos/nROU35t27G4_00.mp4,Seattle,signalized_intersection,normal,day,Good,869,29.966,720,1280
videos/SS38UP-0QnU_00.mp4,Seattle,signalized_intersection,rain,day,Fine,560,28.958,720,1280
videos/BwR4-5ASq1k_00.mp4,Seattle,city_street,normal,day,Fine,684,29.958,720,1080
videos/gXDhzlVtCXI_00.mp4,Seattle,signalized_intersection,normal,day,Fine,380,30.0,720,1280
videos/NmExQpJsyOA_00.mp4,Seattle,city_street,normal,day,Fine,899,29.966666,720,1280
videos/sxonKsim9qE_00.mp4,Seattle,signalized_intersection,rain,night,Poor,449,29.967,1080,1620
videos/fIwRdglX1WE_00.mp4,Seattle,signalized_intersection,normal,day,Good,92,3.132999999999999,1080,1920
videos/YrKYYuQHW9M_00.mp4,Seattle,signalized_intersection,normal,day,Excellent,880,30.0,720,1280
videos/taahlmWl1Pc_00.mp4,Seattle,signalized_intersection,normal,night,Poor,810,29.967,720,1280
videos/Yf9mgizvxiE_00.mp4,Seattle,simple_intersection,normal,night,Good,742,29.933333,720,1280
videos/c-nmxpXGBaA_00.mp4,Seattle,signalized_intersection,normal,day,Fine,170,13.933,1080,1620
videos/7QawsvO1F1M_00.mp4,Seattle,highway,rain,day,Good,451,30.0,720,1280
videos/g_x7gdvFBWk_00.mp4,Seattle,signalized_intersection,rain,night,Good,599,30.05,360,640
videos/JHmNWiEhINQ_00.mp4,Seattle,signalized_intersection,normal,night,Good,898,30.0,1080,1920
videos/BwSlVnQTtNo_00.mp4,Seattle,signalized_intersection,normal,day,Good,358,12.344828,720,1280
videos/b9pzQFB39ZU_00.mp4,Seattle,signalized_intersection,normal,night,Poor,750,25.1,1080,1920
videos/ZQU-7hSIJ-s_00.mp4,Seattle,signalized_intersection,normal,day,Good,236,9.833,720,1280
videos/94fta3ZwkM0_00.mp4,Seattle,signalized_intersection,normal,night,Fine,598,29.917,720,1280
videos/NIwmS3dbHY0_00.mp4,Seattle,signalized_intersection,normal,night,Good,157,6.4,720,1280
videos/dHWTcKj5oY4_00.mp4,Seattle,signalized_intersection,normal,night,Fine,600,30.0,720,1280
videos/gkyJ3CwetQY_00.mp4,Seattle,signalized_intersection,normal,day,Excellent,150,9.875,720,1080
videos/2PtXKoTbv0c_00.mp4,Seattle,signalized_intersection,normal,day,Good,897,29.967,720,1280
videos/Fix7_GpawXw_00.mp4,Seattle,highway,normal,day,Fine,809,29.963,720,1280
videos/RcjhhMTuVSs_00.mp4,Seattle,signalized_intersection,normal,day,Fine,840,30.0,720,1280
videos/wHixrZXgXRI_00.mp4,Seattle,signalized_intersection,normal,day,Poor,863,29.966,720,1280
videos/fEprGEfHTZE_00.mp4,Seattle,signalized_intersection,normal,day,Poor,728,29.96,720,1280
videos/nKi8Onx1jI4_00.mp4,Seattle,city_street,normal,day,Good,856,29.966666,720,1280
videos/MruMFUBosJU_00.mp4,Seattle,signalized_intersection,normal,night,Fine,899,30.1,1080,1920
videos/L2cVGFG5rwE_00.mp4,Seattle,city_street,normal,night,Excellent,694,29.962963,720,1280
videos/GBKfe2jmXn4_00.mp4,Seattle,grade_separated_intersection,normal,night,Poor,687,24.4,720,1280
videos/pPBBcgLkgfE_00.mp4,Seattle,signalized_intersection,rain,night,Fine,356,18.666666000000003,720,1280
videos/aDBb3QMnKZc_00.mp4,Seattle,signalized_intersection,normal,day,Fine,599,30.0,720,1280
videos/T24gWiWxbZs_00.mp4,Seattle,signalized_intersection,rain,night,Fine,500,25.083,720,1280
videos/3dL7_KqiBoo_00.mp4,Seattle,signalized_intersection,normal,day,Fine,817,27.233,1080,1920
videos/9xwZ_urlz-k_00.mp4,Virginia,signalized_intersection,normal,day,Good,597,29.917,720,1280
videos/tmklYgHVZcY_00.mp4,Seattle,signalized_intersection,normal,night,Poor,898,29.967,720,1280
videos/W0KJ7kxqtQo_00.mp4,Seattle,signalized_intersection,normal,day,Good,319,21.208,720,1280
videos/JEclWwaL-Ps_00.mp4,Seattle,signalized_intersection,normal,night,Fine,643,30.0,1080,1920
videos/UjEFjnXKXXc_00.mp4,Seattle,signalized_intersection,normal,night,Fine,91,6.333,720,1080
videos/eaAiEUwvy20_00.mp4,Seattle,signalized_intersection,normal,night,Fine,899,30.0,720,1280
videos/dMUTwvfgKFQ_00.mp4,Seattle,signalized_intersection,normal,day,Good,904,30.0,1080,1920
videos/fEijKQwtcD4_00.mp4,Seattle,signalized_intersection,normal,night,Fine,564,29.958333,720,1280
videos/QiPUrCmw4xk_00.mp4,Seattle,signalized_intersection,normal,night,Fine,598,29.917,720,1280
videos/mUvPuML7-2k_00.mp4,Seattle,signalized_intersection,rain,day,Poor,899,30.0,1080,1920
videos/RmsH7RavMYM_00.mp4,Seattle,signalized_intersection,rain,night,Fine,599,29.958,720,1280
videos/HsI9suJ4Mkw_00.mp4,Seattle,city_street,normal,night,Fine,330,16.125,720,1280
videos/uh5OqU0h4ZM_00.mp4,Seattle,signalized_intersection,normal,night,Fine,900,30.067,1080,1920
videos/NuLbMFaj3Lk_00.mp4,Seattle,signalized_intersection,normal,day,Good,737,29.964285,720,1280
videos/Ru94OqVK6Rs_00.mp4,Seattle,city_street,normal,night,Good,444,29.917,720,1280
videos/llupGpa4OMQ_00.mp4,Seattle,highway,normal,day,Good,477,29.958,720,1280
videos/7Nc9tJ7R4KY_00.mp4,Seattle,signalized_intersection,normal,day,Fine,149,7.5,720,1280
videos/ycOLojVqIAg_00.mp4,Seattle,signalized_intersection,normal,night,Good,888,29.966666,720,1280
videos/SDYTt7CqbTE_00.mp4,Seattle,signalized_intersection,normal,night,Good,427,29.875,720,1080
videos/uAkT7TEx6uM_00.mp4,Seattle,signalized_intersection,normal,day,Good,868,30.033,720,1280
videos/1fpsdsKWH_M_00.mp4,Seattle,highway,normal,night,Poor,688,29.963,720,1280
videos/zYp-honyJC0_00.mp4,Seattle,signalized_intersection,normal,day,Good,222,11.125,720,1280
videos/EXaPMbnM4Vs_00.mp4,Seattle,signalized_intersection,normal,night,Poor,752,25.1,1080,1920
videos/EVZe1VSzboY_00.mp4,Seattle,signalized_intersection,normal,night,Fine,450,30.0,1080,1920
videos/ZsPhpxb8OTM_00.mp4,Seattle,signalized_intersection,normal,day,Good,598,29.966666,720,1280
videos/JeIJWYefuBQ_00.mp4,Seattle,signalized_intersection,normal,night,Fine,673,23.967,720,1280
videos/W6JG5xVIEHs_00.mp4,Seattle,signalized_intersection,normal,night,Poor,373,24.767,1080,1620
videos/KJdY94Xu5x0_00.mp4,Virginia,signalized_intersection,normal,night,Fine,961,29.983,1080,1920
videos/jecwwv5-8Q0_00.mp4,Seattle,signalized_intersection,normal,day,Fine,558,29.958,720,1280
videos/RoaPLskRqF8_00.mp4,Seattle,signalized_intersection,rain,day,Good,450,30.0,1080,1920
videos/Q5YnuRI6QSM_00.mp4,Seattle,signalized_intersection,normal,day,Fine,899,29.967,720,1280
videos/Gw3WQGxMH_I_00.mp4,Seattle,signalized_intersection,normal,night,Poor,532,29.958,720,1280
videos/ulSxHhFWUhM_00.mp4,Seattle,signalized_intersection,rain,day,Fine,485,29.958,720,1280
videos/DVEA5y2V4-w_00.mp4,Seattle,signalized_intersection,normal,day,Fine,583,29.958,720,1280
videos/JdSFsM58Vrs_00.mp4,Seattle,signalized_intersection,normal,day,Fine,887,29.967,720,1280
videos/rSQtKYBkOg0_00.mp4,Seattle,signalized_intersection,rain,night,Good,894,30.0,1080,1920
videos/jiliVB6lsKE_00.mp4,Seattle,signalized_intersection,normal,night,Poor,429,29.958,720,1280
videos/p5G4xCcukEA_00.mp4,Seattle,signalized_intersection,normal,night,Fine,450,30.067,1080,1920
videos/xrzQq265lAc_00.mp4,Seattle,signalized_intersection,normal,night,Fine,371,24.9,1080,1920
videos/ooFHzXAx7EU_00.mp4,Seattle,signalized_intersection,normal,day,Fine,227,13.958,720,1280
videos/SCrgYtvPgzY_00.mp4,Seattle,signalized_intersection,normal,day,Fine,598,29.958,720,1280
videos/ExU1_ouZ3bw_00.mp4,Seattle,signalized_intersection,normal,night,Fine,899,29.967,720,1280
videos/s5rpnFmqofQ_00.mp4,Seattle,signalized_intersection,normal,day,Poor,421,29.958,720,1280
videos/Jr-RXkEv6Ds_00.mp4,Seattle,signalized_intersection,normal,day,Good,450,30.0,1080,1920
videos/S166sr07mgA_00.mp4,Seattle,city_street,normal,night,Fine,888,30.0,720,1280
videos/LCkt9L0JnXU_00.mp4,Seattle,signalized_intersection,normal,day,Excellent,448,29.958,720,1280
videos/6sgXO96LXOE_00.mp4,Seattle,signalized_intersection,normal,night,Fine,830,29.966666,720,1280
videos/l4xiNaUc-Bw_00.mp4,Seattle,highway,normal,night,Good,450,29.958,720,1280
videos/PW_hCnmtgf4_00.mp4,Seattle,signalized_intersection,normal,day,Excellent,592,25.0,720,1280
videos/07Eu77WorsY_00.mp4,Seattle,signalized_intersection,normal,night,Fine,599,29.958,720,1280
videos/orZsH8JuEE4_00.mp4,Seattle,signalized_intersection,rain,night,Fine,598,24.933,1080,1620
videos/OJkIuYwVcHA_00.mp4,Seattle,signalized_intersection,normal,day,Good,828,29.964,720,1280
videos/v0VVrqk4l3o_00.mp4,Seattle,highway,normal,day,Fine,899,29.966666,720,1280
videos/VSNqivMhWnM_00.mp4,Seattle,signalized_intersection,normal,night,Good,739,29.966666,720,1280
videos/RJWAkvcho-k_00.mp4,Seattle,signalized_intersection,normal,night,Poor,888,30.0,720,1280
videos/RpeH9OruLwI_00.mp4,Seattle,signalized_intersection,normal,day,Poor,444,25.833,720,1280
videos/urdxgkwYUqM_00.mp4,Seattle,signalized_intersection,normal,day,Fine,455,29.967,1080,1620
videos/g9P2Y9bwPQQ_00.mp4,Seattle,signalized_intersection,rain,day,Fine,458,15.333,1080,1920
videos/TilBcBFe1gc_00.mp4,Seattle,signalized_intersection,normal,day,Good,580,29.958,720,1280
videos/6EqMA8no42o_00.mp4,Seattle,signalized_intersection,normal,night,Fine,598,29.958333,720,1280
videos/gZdaWZGFUs4_00.mp4,Seattle,signalized_intersection,normal,day,Poor,551,21.407000000000004,720,1280
videos/dyMWcSQGi0g_00.mp4,Seattle,signalized_intersection,normal,day,Good,618,29.933,720,1280
videos/xApGBKUGoR4_00.mp4,Seattle,grade_separated_intersection,normal,night,Fine,710,29.926,720,1280
videos/WYG0XT9hzQA_00.mp4,Seattle,signalized_intersection,rain,night,Fine,589,30.050846999999997,720,1280
videos/Ga3FbFSHZdA_00.mp4,Seattle,signalized_intersection,normal,day,Good,211,8.792,720,1080
videos/F_UEUU6h33s_00.mp4,Virginia,highway,normal,day,Good,102,6.791667000000001,720,960
videos/w0jywVfX7LY_00.mp4,Virginia,highway,normal,day,Very_Poor,367,24.625,720,960
videos/G0jQdKiCbhU_00.mp4,Virginia,highway,normal,night,Very_Poor,428,28.7,1080,1920
videos/9z7lG2OdBoM_00.mp4,Virginia,highway,normal,day,Very_Poor,278,18.6,1080,1920
videos/sKJdbm04q6U_00.mp4,Virginia,highway,normal,night,Very_Poor,290,22.533,1080,1440
videos/_9zrXENlky0_00.mp4,Virginia,highway,normal,night,Fine,125,9.833,720,960
videos/RyBUzrZQ0Bc_00.mp4,Virginia,highway,rain,day,Poor,446,29.958333,720,960
videos/7m77G8C7hiE_00.mp4,Virginia,highway,rain,day,Poor,449,29.958,720,960
videos/4AWUHOvuV9I_00.mp4,Virginia,highway,normal,night,Very_Poor,449,29.967,1080,1920
videos/rTa4OCFz0i8_00.mp4,Virginia,signalized_intersection,normal,day,Poor,297,29.917,720,960
videos/LLead91Xhho_00.mp4,Virginia,signalized_intersection,normal,day,Very_Poor,146,10.964,720,1056
videos/VRayIckJrBs_00.mp4,Virginia,highway,normal,night,Poor,268,18.375,720,960
videos/uQHq1rdhTNQ_00.mp4,Virginia,highway,normal,day,Poor,448,29.917,720,960
videos/ZAVsunMOapQ_00.mp4,Virginia,highway,rain,day,Poor,448,29.917,720,960
videos/E6rFBPMiDy0_00.mp4,Virginia,highway,rain,day,Poor,441,29.39777,1080,2400
videos/zCJ_1fc2nwk_00.mp4,Virginia,tunnel,normal,day,Poor,387,29.958,720,960
videos/EOylWdC12mY_00.mp4,Virginia,highway,normal,day,Poor,205,13.833,720,1280
videos/GINQ6xQrz94_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,360,23.966,1080,1920
videos/XI9xhHUOo5o_00.mp4,Virginia,highway,normal,day,Poor,376,25.134,1080,1920
videos/QwFFfl2CNUY_00.mp4,Virginia,highway,normal,day,Good,121,8.083333,720,960
videos/nlRWwNiCtsE_00.mp4,Virginia,highway,normal,day,Poor,230,15.367,1080,1620
videos/NTMLhz_KdXo_00.mp4,World,simple_intersection,normal,day,Fine,149,6.072733,720,1280
videos/B85gUt1fzIU_00.mp4,Virginia,signalized_intersection,normal,day,Fine,125,8.791666,720,960
videos/B6eG9Bvwj8o_00.mp4,Virginia,signalized_intersection,normal,day,Fine,412,29.958333,720,960
videos/xpVTZU4KeZA_00.mp4,Virginia,signalized_intersection,normal,day,Fine,330,22.0,720,960
videos/mTVpYeTKFN4_00.mp4,Virginia,signalized_intersection,normal,day,Good,412,29.916667,720,960
videos/aPavFeAFhnk_00.mp4,Virginia,signalized_intersection,normal,day,Poor,433,29.917,720,960
videos/GjcgUDvSdls_00.mp4,Virginia,signalized_intersection,normal,day,Very_Poor,443,29.958,720,960
videos/oBN7DtMXoSw_00.mp4,Virginia,simple_intersection,snow,day,Poor,447,30.067,1080,1440
videos/teLTVBt01wU_00.mp4,Virginia,signalized_intersection,normal,day,Poor,449,29.958,720,1080
videos/KiVTcO5wpds_00.mp4,Virginia,signalized_intersection,normal,night,Poor,400,29.958,720,960
videos/fZfs2l5bv2Q_00.mp4,Virginia,signalized_intersection,normal,day,Poor,434,29.917,720,960
videos/CV8iSUAmHvw_00.mp4,Virginia,simple_intersection,normal,day,Poor,372,24.965,384,854
videos/8o-2-9mO8C0_00.mp4,Virginia,signalized_intersection,normal,night,Poor,201,29.958,720,960
videos/-zhGaEV8w0o_00.mp4,USA,city_street,normal,day,Good,718,29.9,720,1280
videos/WigzRPlpVlQ_00.mp4,Tennessee,highway,normal,day,Poor,449,30.0,1080,1440
videos/1yedrznGA8g_00.mp4,Tennessee,signalized_intersection,normal,night,Poor,432,30.067,1080,1440
videos/_hJdTE1wHoI_00.mp4,Tennessee,highway,normal,night,Poor,449,29.958,720,960
videos/BEBYF3xd0Lk_00.mp4,Tennessee,highway,normal,day,Poor,373,24.9,1080,1440
videos/gi01QYHz8-E_00.mp4,Tennessee,grade_separated_intersection,normal,day,Poor,287,19.167,1080,1620
videos/UH2j4IrB2Sg_00.mp4,Tennessee,highway,rain,day,Poor,140,10.083333,720,960
videos/YsyVUKTZgpo_00.mp4,Tennessee,highway,normal,night,Poor,448,30.08,1080,1440
