path,accident_time,center_x,center_y,type
videos/BV2QGa5Dgaw_00.mp4,3.693,0.489277,0.469414,rear-end
videos/_gv4lL1EPKU_00.mp4,9.648,0.517399,0.548153,single
videos/ebiX-_CCMSA_00.mp4,10.978,0.50995,0.481578,head-on
videos/uoY--IlBdjw_00.mp4,2.21,0.494441,0.483354,sideswipe
videos/uoY--IlBdjw_01.mp4,7.278,0.495391,0.493547,sideswipe
videos/uoY--IlBdjw_02.mp4,5.091,0.495275,0.484646,sideswipe
videos/hYuubWpYtrI_00.mp4,4.135,0.491895,0.479957,rear-end
videos/SdeaEkrudys_00.mp4,11.711,0.500157,0.471102,sideswipe
videos/br57It5-6lM_00.mp4,9.353,0.495313,0.479757,sideswipe
videos/__WFqm4i3vE_00.mp4,14.825,0.499697,0.490168,sideswipe
videos/6oAeUvxmeME_00.mp4,9.389,0.494207,0.510818,t-bone
videos/30EzKWQx48c_00.mp4,7.151,0.499314,0.480169,sideswipe
videos/NdGEyXh1tqA_00.mp4,4.587,0.49546,0.477902,sideswipe
videos/CRu-S6GbqF0_00.mp4,9.333,0.512044,0.476767,head-on
videos/ljLoCD0O9fM_00.mp4,11.115,0.513371,0.482427,head-on
videos/As0H5IK0CBI_00.mp4,2.214,0.488693,0.469459,rear-end
videos/c_u8oPMBGEI_00.mp4,3.669,0.493489,0.466426,sideswipe
videos/c_u8oPMBGEI_01.mp4,4.503,0.499791,0.493138,sideswipe
videos/c_u8oPMBGEI_02.mp4,2.822,0.494685,0.507285,sideswipe
videos/hiBY1OLw4RQ_00.mp4,6.507,0.507655,0.502859,head-on
videos/-VM9fVYVI_w_00.mp4,14.558,0.492151,0.534435,single
videos/kc_bYkuKn-g_00.mp4,5.904,0.502886,0.507157,single
videos/jWFyAaY7r8E_00.mp4,4.358,0.494701,0.472382,sideswipe
videos/3gY2nZW6ZCM_00.mp4,0.435,0.494935,0.51189,t-bone
videos/LVrfZ4HLlR4_00.mp4,8.246,0.491416,0.537195,single
videos/gS2xiB7q7sk_00.mp4,11.209,0.496134,0.510924,t-bone
videos/rNLWvxHU5E4_00.mp4,9.547,0.495616,0.504307,t-bone
videos/-Y4PJwqDjGc_00.mp4,12.774,0.487279,0.466136,sideswipe
videos/BLq2n48HYZc_00.mp4,11.515,0.503284,0.515634,t-bone
videos/BLq2n48HYZc_01.mp4,11.622,0.503199,0.515783,t-bone
videos/3mB4p8BgiTg_00.mp4,6.803,0.503545,0.523726,t-bone
videos/2QZf8MiIRK0_00.mp4,6.454,0.490086,0.53539,single
videos/2QZf8MiIRK0_01.mp4,8.812,0.493162,0.498261,sideswipe
videos/4uRL85n-kDw_00.mp4,4.929,0.495318,0.481767,rear-end
videos/V_2hATv3LNY_00.mp4,14.211,0.526074,0.536539,single
videos/HYUcneYzPZM_00.mp4,7.105,0.498232,0.488418,rear-end
videos/czn7oGEwENs_00.mp4,10.078,0.518651,0.563559,single
videos/B_6HYZSji3I_00.mp4,15.331,0.493443,0.532472,single
videos/G203AMlz_Yo_00.mp4,12.046,0.516997,0.51712,rear-end
videos/kI-AKIXGLiY_00.mp4,7.605,0.487431,0.459315,rear-end
videos/be0m9oxCN98_00.mp4,11.214,0.506314,0.504105,rear-end
videos/Jmd2l99EQZE_00.mp4,10.195,0.504398,0.504878,rear-end
videos/l3GUdPH62y8_00.mp4,17.818,0.531841,0.534284,rear-end
videos/70935VkkZSM_00.mp4,16.319,0.504822,0.473136,sideswipe
videos/AHIdbeOcAE0_00.mp4,13.047,0.494434,0.491886,sideswipe
videos/yGYOGSKjE3o_00.mp4,10.368,0.509464,0.53708,single
videos/JzYHiq1zaZs_00.mp4,15.995,0.487727,0.541487,single
videos/uCHnvKyEwYU_00.mp4,7.124,0.502019,0.504921,t-bone
videos/LiLrm5Zn19w_00.mp4,9.538,0.500776,0.474361,sideswipe
videos/YGBuLu9t4Ts_00.mp4,9.175,0.494905,0.518557,single
videos/4XYVvTuLGCg_00.mp4,16.029,0.511874,0.520361,rear-end
videos/MTOPgMW9aIg_00.mp4,17.462,0.516569,0.538759,single
videos/-6SQSDj8cYU_00.mp4,8.165,0.488813,0.465161,rear-end
videos/deUf0-ljSIs_00.mp4,14.692,0.49436,0.474443,sideswipe
videos/Fk2lELADm8U_00.mp4,18.221,0.505744,0.546121,single
videos/yj1M5Qp3k4w_00.mp4,14.367,0.507196,0.513134,t-bone
videos/OaB8oFL1uKY_00.mp4,18.109,0.506592,0.544539,single
videos/udobZNZzMZE_00.mp4,9.941,0.497516,0.505581,t-bone
videos/RK-Btjd1oXs_00.mp4,13.446,0.497491,0.488579,sideswipe
videos/InbJMYd79yc_00.mp4,8.436,0.491997,0.47107,rear-end
videos/zaafsIEj5DI_00.mp4,2.592,0.51657,0.513331,rear-end
videos/zaafsIEj5DI_01.mp4,9.693,0.515815,0.501211,rear-end
videos/NKA8MgHBw5A_00.mp4,14.896,0.520992,0.524042,rear-end
videos/06jVQmpCJn4_00.mp4,2.566,0.51933,0.486253,head-on
videos/2aYst3H2hjo_00.mp4,7.647,0.503516,0.540192,single
videos/-7-vQ4obVwQ_00.mp4,8.453,0.510608,0.513956,head-on
videos/IMy1fD-bTng_00.mp4,7.181,0.495956,0.489989,rear-end
videos/k-LD0H31Rug_00.mp4,9.639,0.49363,0.471206,sideswipe
videos/FjYZw1xUvqg_00.mp4,6.097,0.486185,0.468498,rear-end
videos/mby2Klg_d10_00.mp4,12.289,0.507974,0.499434,rear-end
videos/fHoZ2_uzu_k_00.mp4,10.864,0.495225,0.531858,single
videos/50uYv-SxT-o_00.mp4,13.064,0.51759,0.517511,rear-end
videos/lXKSWeJ9jEc_00.mp4,1.964,0.504888,0.526179,single
videos/IgfiZK91D64_00.mp4,12.03,0.506308,0.53184,single
videos/cvITZqgCI3M_00.mp4,10.898,0.496234,0.482228,rear-end
videos/xDbMZ8L-1OY_00.mp4,16.311,0.501274,0.52181,single
videos/XbW5qJKc8O8_00.mp4,13.079,0.503118,0.535229,single
videos/9_rjoTFi3Ek_00.mp4,11.226,0.496695,0.467559,sideswipe
videos/DNXPVeHVfik_00.mp4,6.867,0.50905,0.510435,head-on
videos/nhEW6whH4HE_00.mp4,7.841,0.489093,0.456703,rear-end
videos/rm4qKkLP9-A_00.mp4,21.743,0.503751,0.544058,single
videos/jwhAPqcuObs_00.mp4,14.069,0.510808,0.531089,single
videos/rRqKYOsYITQ_00.mp4,4.53,0.489497,0.493862,rear-end
videos/ru5QM17tRfk_00.mp4,12.492,0.510548,0.543847,single
videos/WR1xUm9CjqY_00.mp4,16.075,0.492046,0.53866,single
videos/UUZr6xfWXPg_00.mp4,14.06,0.496475,0.47111,sideswipe
videos/QiRO0xdhcdY_00.mp4,10.657,0.509241,0.510851,single
videos/lwsVlWv6Oe8_00.mp4,7.551,0.487918,0.457978,rear-end
videos/KTGByI3N4G0_00.mp4,10.477,0.516706,0.489276,head-on
videos/Y0_pbJCqL6k_00.mp4,13.402,0.490818,0.468758,sideswipe
videos/0NixrF6Mt00_0_00.mp4,1.065,0.502846,0.488668,rear-end
videos/3Xd6PxEvbNk_11_00.mp4,2.117,0.48705,0.469133,rear-end
videos/3Xd6PxEvbNk_2_00.mp4,5.349,0.499556,0.498464,t-bone
videos/3Xd6PxEvbNk_3_00.mp4,5.727,0.502552,0.50008,t-bone
videos/3Xd6PxEvbNk_4_00.mp4,5.239,0.502084,0.506528,sideswipe
videos/3Xd6PxEvbNk_5_00.mp4,4.993,0.495681,0.502038,t-bone
videos/3Xd6PxEvbNk_7_00.mp4,3.478,0.493059,0.489042,sideswipe
videos/3Xd6PxEvbNk_8_00.mp4,3.521,0.485495,0.459677,rear-end
videos/3Xd6PxEvbNk_9_00.mp4,4.178,0.487848,0.470577,rear-end
videos/3p_-1RjvCmw_1_00.mp4,2.607,0.507515,0.490512,head-on
videos/4gFiGGeTp5w_0_00.mp4,2.216,0.491556,0.478776,rear-end
videos/4gFiGGeTp5w_2_00.mp4,3.838,0.497123,0.522897,t-bone
videos/651RQwxB3WA_1_00.mp4,1.613,0.497359,0.510714,t-bone
videos/651RQwxB3WA_12_00.mp4,8.839,0.50737,0.477664,head-on
videos/651RQwxB3WA_13_00.mp4,3.335,0.498198,0.526705,single
videos/651RQwxB3WA_17_00.mp4,1.723,0.496062,0.480078,sideswipe
videos/651RQwxB3WA_2_00.mp4,3.616,0.497242,0.526023,single
videos/67eBRe-YfEE_2_00.mp4,2.39,0.494265,0.495037,rear-end
videos/6mVcTFd5TzI_0_00.mp4,1.76,0.501463,0.527579,single
videos/6mVcTFd5TzI_12_00.mp4,1.449,0.499184,0.499624,rear-end
videos/6mVcTFd5TzI_14_00.mp4,3.765,0.500142,0.500928,sideswipe
videos/6mVcTFd5TzI_16_00.mp4,3.235,0.497697,0.479529,rear-end
videos/6mVcTFd5TzI_18_00.mp4,2.478,0.496692,0.508892,t-bone
videos/6mVcTFd5TzI_2_00.mp4,1.501,0.502718,0.510563,rear-end
videos/6mVcTFd5TzI_20_00.mp4,1.102,0.489334,0.468399,rear-end
videos/6mVcTFd5TzI_22_00.mp4,5.494,0.489708,0.483148,sideswipe
videos/6mVcTFd5TzI_23_00.mp4,2.917,0.4943,0.472795,sideswipe
videos/6mVcTFd5TzI_3_00.mp4,1.689,0.503326,0.464404,sideswipe
videos/7YEUfIVVk9Y_0_00.mp4,2.897,0.50103,0.529502,single
videos/7YEUfIVVk9Y_2_00.mp4,3.35,0.503351,0.533462,single
videos/7YEUfIVVk9Y_4_00.mp4,2.681,0.534444,0.544343,single
videos/7YEUfIVVk9Y_6_00.mp4,1.503,0.501743,0.493103,rear-end
videos/7YEUfIVVk9Y_7_00.mp4,5.72,0.505554,0.502983,rear-end
videos/9DRFJxKHc6g_2_00.mp4,5.204,0.504381,0.534452,single
videos/9DRFJxKHc6g_3_00.mp4,1.999,0.522867,0.503507,head-on
videos/9DRFJxKHc6g_4_00.mp4,4.429,0.49751,0.515315,t-bone
videos/9DRFJxKHc6g_5_00.mp4,4.265,0.508739,0.498825,head-on
videos/9fKAb-gGLRM_0_00.mp4,3.862,0.505556,0.525165,t-bone
videos/9fKAb-gGLRM_1_00.mp4,4.154,0.518818,0.504696,head-on
videos/AJKLxHzIHYY_13_00.mp4,1.108,0.49884,0.465627,sideswipe
videos/AJKLxHzIHYY_15_00.mp4,5.106,0.496673,0.502686,sideswipe
videos/AJKLxHzIHYY_19_00.mp4,1.169,0.484011,0.472541,rear-end
videos/AJKLxHzIHYY_9_00.mp4,2.929,0.502047,0.511179,single
videos/ALFF5620ljk_1_00.mp4,6.316,0.511957,0.466156,sideswipe
videos/ALFF5620ljk_10_00.mp4,4.666,0.510718,0.501689,rear-end
videos/ALFF5620ljk_12_00.mp4,4.043,0.50119,0.495029,t-bone
videos/ALFF5620ljk_2_00.mp4,4.521,0.50786,0.504645,rear-end
videos/ALFF5620ljk_3_00.mp4,3.751,0.511883,0.47983,head-on
videos/ALFF5620ljk_5_00.mp4,4.842,0.5089,0.501238,head-on
videos/ALFF5620ljk_7_00.mp4,3.186,0.50028,0.481514,rear-end
videos/ALFF5620ljk_8_00.mp4,7.522,0.503679,0.459963,sideswipe
videos/ALFF5620ljk_9_00.mp4,8.682,0.514699,0.512586,rear-end
videos/AuQz_-J2kzc_1_00.mp4,4.473,0.511103,0.484251,head-on
videos/AuQz_-J2kzc_14_00.mp4,4.489,0.496465,0.507906,t-bone
videos/AuQz_-J2kzc_15_00.mp4,4.917,0.498648,0.493985,rear-end
videos/AuQz_-J2kzc_19_00.mp4,2.006,0.491445,0.46471,rear-end
videos/AuQz_-J2kzc_25_00.mp4,4.653,0.491799,0.516829,single
videos/AuQz_-J2kzc_27_00.mp4,1.487,0.51234,0.493153,head-on
videos/AuQz_-J2kzc_29_00.mp4,2.623,0.498174,0.495667,sideswipe
videos/AuQz_-J2kzc_5_00.mp4,3.781,0.492574,0.464692,sideswipe
videos/B3ehIhlZVD8_2_00.mp4,4.537,0.494557,0.532019,single
videos/BSNh9UoKY54_1_00.mp4,1.404,0.497882,0.501983,t-bone
videos/BpMHNEa79lo_2_00.mp4,4.312,0.522226,0.530555,single
videos/BpMHNEa79lo_3_00.mp4,3.911,0.501467,0.482879,rear-end
videos/BpMHNEa79lo_4_00.mp4,4.201,0.50171,0.534415,single
videos/CkI203kbHQ8_11_00.mp4,0.971,0.497866,0.502602,rear-end
videos/CkI203kbHQ8_12_00.mp4,3.131,0.5084,0.516108,single
videos/CkI203kbHQ8_29_00.mp4,2.199,0.487687,0.459451,rear-end
videos/CkI203kbHQ8_32_00.mp4,1.362,0.494771,0.472241,sideswipe
videos/CkI203kbHQ8_5_00.mp4,1.669,0.497954,0.504247,t-bone
videos/CnsDyfXdf8s_0_00.mp4,5.323,0.498648,0.497218,rear-end
videos/CnsDyfXdf8s_1_00.mp4,4.725,0.490236,0.461186,sideswipe
videos/D1eP4Bn4hDQ_0_00.mp4,5.612,0.495036,0.509927,t-bone
videos/D2AHpCitweI_0_00.mp4,2.815,0.499528,0.50157,t-bone
videos/EN-JKUXkwPQ_2_00.mp4,1.174,0.505095,0.506091,head-on
videos/EN-JKUXkwPQ_4_00.mp4,1.243,0.500158,0.501052,t-bone
videos/EN-JKUXkwPQ_6_00.mp4,3.253,0.495104,0.490156,sideswipe
videos/EN-JKUXkwPQ_7_00.mp4,3.962,0.510001,0.512055,rear-end
videos/rNaMkFBhxmI_00.mp4,11.439,0.500048,0.496086,rear-end
videos/7_GBBO6jreo_00.mp4,13.925,0.494009,0.472708,sideswipe
videos/Bv1O4yUKzEo_00.mp4,5.185,0.512329,0.479515,head-on
videos/kj23OkxXMfU_00.mp4,5.167,0.515859,0.510352,single
videos/XqNrTjSsGrg_00.mp4,5.236,0.486066,0.474476,sideswipe
videos/eTF4L0hxKtI_00.mp4,9.83,0.513241,0.477414,head-on
videos/NcksItQU_i0_00.mp4,14.979,0.51218,0.535249,rear-end
videos/Rnip1LReTsg_00.mp4,13.431,0.494525,0.458562,sideswipe
videos/H7tS58aI1rM_00.mp4,13.358,0.515325,0.483891,head-on
videos/rAqvr6D_CwU_00.mp4,20.407,0.485364,0.472665,sideswipe
videos/a5AAO2Kcnhg_00.mp4,10.888,0.513907,0.47513,head-on
videos/AdbmoLPWCUo_00.mp4,2.029,0.495209,0.492591,t-bone
videos/g-JnlWPEZd4_00.mp4,14.056,0.507195,0.517028,rear-end
videos/jBZOG3jhKp4_00.mp4,6.249,0.500931,0.514693,sideswipe
videos/aQRTpyTLTV0_00.mp4,20.893,0.507651,0.558156,single
videos/AJjnEMemjDk_00.mp4,6.033,0.49531,0.505355,sideswipe
videos/YQG_FvZM9pg_00.mp4,6.67,0.495997,0.498463,rear-end
videos/PNXLwYc7TFo_00.mp4,5.113,0.50245,0.498081,rear-end
videos/qRIoLYMJVcs_00.mp4,8.573,0.49062,0.466919,rear-end
videos/xKSqovMmBhw_00.mp4,10.335,0.501906,0.501341,rear-end
videos/GnpwLP2THmM_0_00.mp4,1.316,0.508934,0.506658,rear-end
videos/GnpwLP2THmM_1_00.mp4,2.246,0.49416,0.508522,t-bone
videos/GnpwLP2THmM_10_00.mp4,2.477,0.501933,0.47979,rear-end
videos/GnpwLP2THmM_2_00.mp4,1.236,0.510898,0.504436,head-on
videos/GnpwLP2THmM_3_00.mp4,2.153,0.494319,0.508485,t-bone
videos/GnpwLP2THmM_4_00.mp4,1.905,0.506499,0.490413,rear-end
videos/GnpwLP2THmM_5_00.mp4,0.918,0.520436,0.516817,head-on
videos/GnpwLP2THmM_6_00.mp4,1.604,0.508742,0.486964,head-on
videos/GnpwLP2THmM_7_00.mp4,1.262,0.522471,0.530738,single
videos/GnpwLP2THmM_9_00.mp4,2.152,0.495922,0.512306,t-bone
videos/HD6QGx9d8ow_0_00.mp4,3.235,0.529698,0.529752,rear-end
videos/HD6QGx9d8ow_1_00.mp4,3.826,0.525489,0.534511,single
videos/xDNd4r5dECc_00.mp4,8.665,0.488685,0.487855,rear-end
videos/K98k1MB8rps_00.mp4,5.762,0.512356,0.516479,rear-end
videos/EWacZjLgE18_00.mp4,19.531,0.533807,0.544173,rear-end
videos/7NMgRqMghNs_00.mp4,13.727,0.496345,0.474625,sideswipe
videos/SBIUNqe_XTk_00.mp4,11.656,0.520996,0.507187,head-on
videos/oYaZpc8SL9c_00.mp4,18.465,0.530287,0.538686,rear-end
videos/JZcTEwl1Od4_00.mp4,9.671,0.49399,0.50796,t-bone
videos/-RE3XseZINA_00.mp4,11.623,0.512544,0.479944,head-on
videos/eSs-IaQJQtc_00.mp4,10.13,0.493964,0.46143,rear-end
videos/v-XEgdEkmEk_00.mp4,15.847,0.512529,0.47798,head-on
videos/I2syQkUAm0g_00.mp4,12.445,0.514585,0.479089,head-on
videos/cTv27dfHJKM_00.mp4,16.676,0.500228,0.506893,sideswipe
videos/ngcjihGL0zg_00.mp4,2.264,0.491517,0.469779,rear-end
videos/_lcVYPMK8RY_00.mp4,4.752,0.508659,0.489201,head-on
videos/3Si9WUEcmK8_00.mp4,1.96,0.51747,0.496786,head-on
videos/OoflvRjRL_Q_00.mp4,6.051,0.484983,0.465656,sideswipe
videos/69UT4E3LoAc_00.mp4,8.419,0.492458,0.488173,rear-end
videos/LtBosyZywWw_00.mp4,4.591,0.510549,0.480143,head-on
videos/eUAbFjZa1MI_00.mp4,11.671,0.505366,0.467756,rear-end
videos/TAx0an0Jo84_00.mp4,16.578,0.510715,0.479904,head-on
videos/29O6I-sITyw_00.mp4,15.76,0.485822,0.466888,sideswipe
videos/I2qAsVRZSkc_00.mp4,15.225,0.517853,0.511914,rear-end
videos/EYPYs2UKPmE_00.mp4,8.724,0.528714,0.517943,head-on
videos/LsXzcdBISgw_00.mp4,19.446,0.510045,0.480214,head-on
videos/udz8ku0RP6Q_00.mp4,13.716,0.489141,0.474105,sideswipe
videos/QUvymz7GOQc_00.mp4,17.893,0.529869,0.543485,rear-end
videos/bEwsn-J8API_00.mp4,20.168,0.496934,0.46182,sideswipe
videos/TDlmnB9JOHk_00.mp4,12.433,0.498713,0.501729,rear-end
videos/Tk2ebvISDlk_00.mp4,16.438,0.520473,0.552589,single
videos/oqzyCtlqYUw_00.mp4,19.23,0.523211,0.549628,single
videos/VbJ0P0Ranrw_00.mp4,5.76,0.493434,0.479973,rear-end
videos/yzNEliTlFGk_00.mp4,8.554,0.504423,0.479743,rear-end
videos/x9KDw9QoeKs_00.mp4,3.694,0.499044,0.480155,rear-end
videos/F810q1TVR94_00.mp4,14.538,0.513463,0.512577,rear-end
videos/CfyyqTRMA6A_00.mp4,10.496,0.514693,0.566489,single
videos/nzxBMPZE-Ow_00.mp4,10.9,0.500828,0.503508,t-bone
videos/Z0GQkjeJ28s_00.mp4,15.081,0.516441,0.518455,rear-end
videos/Xu_5PuNK6Mc_00.mp4,17.437,0.513034,0.519104,rear-end
videos/Aq_-v8khHjQ_00.mp4,15.565,0.511087,0.518465,rear-end
videos/jCoAyWsIyv8_00.mp4,8.803,0.493914,0.478878,rear-end
videos/BdL1TIuXeuY_00.mp4,19.738,0.494628,0.548798,single
videos/P1CKuvV6ma4_00.mp4,2.746,0.488621,0.45834,rear-end
videos/MLNUAH0Nc5w_00.mp4,11.561,0.507572,0.51494,rear-end
videos/7DnAOa6rGgg_00.mp4,9.084,0.511577,0.477682,head-on
videos/ZGDoRBiCxEA_00.mp4,19.087,0.492631,0.485338,sideswipe
videos/TWCg8QXjraw_00.mp4,10.349,0.498527,0.507305,t-bone
videos/h9aw9Upkwx4_00.mp4,2.621,0.495026,0.480344,rear-end
videos/h5WtldZ9-68_00.mp4,9.957,0.513407,0.519201,rear-end
videos/OPrn1pj3g5M_00.mp4,20.052,0.488866,0.478448,sideswipe
videos/H6A3xLciOZk_00.mp4,8.008,0.490029,0.471501,rear-end
videos/ZoffyoNXhOo_00.mp4,19.3,0.490484,0.468953,sideswipe
videos/EzI5Rn3z4ew_00.mp4,14.973,0.490256,0.46476,sideswipe
videos/9w-8u8wKF5k_00.mp4,6.371,0.503111,0.552882,single
videos/Tfc5ixuHl3E_00.mp4,18.067,0.509951,0.485457,head-on
videos/ur7JERJrVQs_00.mp4,21.112,0.488761,0.474671,sideswipe
videos/022uvRkRJ8E_00.mp4,15.8,0.49144,0.469334,sideswipe
videos/GD6usZ7O7UU_00.mp4,9.744,0.5125,0.509961,rear-end
videos/aERiIg9Dts4_00.mp4,22.264,0.484733,0.482177,sideswipe
videos/WiX5bXnWtXg_00.mp4,13.936,0.511096,0.512704,rear-end
videos/bcuWtCE-SnE_00.mp4,5.238,0.512648,0.51474,rear-end
videos/MTxBv0i8B8w_00.mp4,14.286,0.513014,0.529939,single
videos/X9mDWoU5gq0_00.mp4,13.05,0.492888,0.476563,sideswipe
videos/mhuM8U4OZw4_00.mp4,11.55,0.497246,0.470726,sideswipe
videos/1fe57nFDL_s_00.mp4,10.659,0.497526,0.501165,rear-end
videos/C0faYXs1tA4_00.mp4,9.806,0.511966,0.505262,rear-end
videos/whARwNPnlf0_00.mp4,6.217,0.498751,0.543897,single
videos/qOKeWK8IZHs_00.mp4,12.28,0.504042,0.469971,sideswipe
videos/nH1Xj9-rVwc_00.mp4,12.857,0.489132,0.459769,sideswipe
videos/ga0JEJ0fnGY_00.mp4,3.987,0.497705,0.458395,sideswipe
videos/zl0-TZHfZg0_00.mp4,8.44,0.512545,0.482213,head-on
videos/xR3X3G9hsZ0_00.mp4,20.345,0.509628,0.561868,single
videos/QE7qzpppF2c_00.mp4,16.743,0.524481,0.528659,rear-end
videos/yQyB-0PLYAU_00.mp4,9.674,0.497571,0.511009,t-bone
videos/62-L7OtC4tg_00.mp4,7.488,0.489095,0.470927,rear-end
videos/H644DZi-cWQ_00.mp4,1.845,0.507051,0.499291,head-on
videos/lvIwOAjE7Ts_00.mp4,9.312,0.494993,0.509085,t-bone
videos/9jbzA3-ub9c_00.mp4,3.225,0.512216,0.523486,rear-end
videos/md2cHgL1TV0_00.mp4,18.271,0.494478,0.539206,single
videos/9AO9fQexSIo_00.mp4,13.4,0.502722,0.549026,single
videos/2OnAsVRtNQM_00.mp4,10.873,0.510617,0.488085,head-on
videos/pA_dEaPv-yk_00.mp4,10.407,0.487212,0.47752,sideswipe
videos/-FQxK6HdxNU_00.mp4,2.125,0.49337,0.534461,single
videos/fNoqwaXAqeA_00.mp4,21.236,0.495964,0.541171,single
videos/AGn3mKAiKQY_00.mp4,19.787,0.509098,0.543874,single
videos/O1AHOHWpTv8_00.mp4,3.052,0.49068,0.46846,rear-end
videos/swAfXA86Sk8_00.mp4,7.653,0.493784,0.477244,sideswipe
videos/qx2zGl2mYt0_00.mp4,4.261,0.528279,0.531899,rear-end
videos/BBFzGfSLEZE_00.mp4,17.584,0.527182,0.538025,rear-end
videos/lqkfsE2tmbo_00.mp4,22.057,0.490583,0.481842,sideswipe
videos/pUUmNU7jrXI_00.mp4,14.878,0.501234,0.516856,single
videos/gDCiYQjLeEE_00.mp4,20.497,0.495434,0.545178,single
videos/JC52fZUaMio_00.mp4,19.144,0.511489,0.48652,head-on
videos/NQXpqL8dL8s_00.mp4,7.531,0.494267,0.468868,rear-end
videos/4XE22RAmqnM_00.mp4,10.493,0.496018,0.493709,t-bone
videos/Mzuyrdg3hxY_00.mp4,7.065,0.485974,0.463297,rear-end
videos/hN69Cb16naw_00.mp4,9.608,0.505523,0.503558,sideswipe
videos/Sp7P1vH_ThU_00.mp4,7.377,0.487098,0.468928,rear-end
videos/7O6n0GkXt_g_00.mp4,11.898,0.492642,0.496246,sideswipe
videos/6Oro7le8ZLQ_00.mp4,9.745,0.49548,0.506615,t-bone
videos/S_HTEVMQK5g_00.mp4,5.157,0.48887,0.471216,sideswipe
videos/1_iNUkyy46E_00.mp4,16.518,0.512835,0.494973,rear-end
videos/Kw_Xo2iUEZQ_00.mp4,1.565,0.504815,0.487744,rear-end
videos/Kw_Xo2iUEZQ_01.mp4,7.544,0.505039,0.492386,rear-end
videos/V3oNEkBwP7M_00.mp4,14.686,0.495883,0.460326,sideswipe
videos/6Ac5Ad5jcJ0_00.mp4,12.448,0.510814,0.47603,head-on
videos/Z3VF85Ibvc8_00.mp4,13.767,0.491406,0.488625,sideswipe
videos/miJaH5hcX5U_00.mp4,9.426,0.499049,0.504498,t-bone
videos/DQ0vvyzJd3A_00.mp4,10.119,0.505249,0.496206,rear-end
videos/Tb4q9PqHXRc_00.mp4,10.318,0.49874,0.510196,t-bone
videos/cZqLDOqM9TM_00.mp4,16.368,0.495584,0.495316,sideswipe
videos/IjrWDrC23GY_00.mp4,9.113,0.50665,0.523752,single
videos/KZ8uvPQdYdk_00.mp4,14.254,0.510464,0.484539,head-on
videos/OrX9GrUmLy0_00.mp4,17.304,0.518308,0.497149,head-on
videos/FIBPRI-_xPo_00.mp4,19.523,0.491646,0.478051,sideswipe
videos/8a1onzDf0Eg_00.mp4,2.414,0.494058,0.508463,t-bone
videos/LxNrteV6pVs_00.mp4,7.307,0.49975,0.477527,sideswipe
videos/LxNrteV6pVs_01.mp4,9.474,0.505053,0.476797,sideswipe
videos/ju6wnVi72qI_00.mp4,12.621,0.529822,0.531299,single
videos/WDKy_7gwkwI_00.mp4,8.789,0.501375,0.49507,rear-end
videos/ZvegJ-6a3ow_00.mp4,5.604,0.508664,0.505505,sideswipe
videos/iXbPXFRanm4_00.mp4,13.222,0.499709,0.501105,sideswipe
videos/lKAtoCazPaE_00.mp4,9.119,0.523363,0.510165,head-on
videos/mr_it2B6muI_00.mp4,19.053,0.488885,0.48868,sideswipe
videos/JKYjZ-tLgrw_00.mp4,13.446,0.490016,0.481691,sideswipe
videos/VObOhcls5kI_00.mp4,8.813,0.487837,0.478299,rear-end
videos/4GW-rpR12Rs_00.mp4,13.932,0.490104,0.524656,single
videos/OJvzrl3xheI_00.mp4,14.25,0.490687,0.480506,sideswipe
videos/ahyVT91vv8c_00.mp4,16.538,0.496888,0.506283,sideswipe
videos/8G_gWFWoV3U_00.mp4,11.535,0.499697,0.498165,t-bone
videos/4Q4q7Y1GGHk_00.mp4,15.509,0.485318,0.468217,sideswipe
videos/fvnovsPGazc_00.mp4,20.6,0.501521,0.525492,single
videos/fy1ZkNZQhWA_00.mp4,3.822,0.485825,0.457157,sideswipe
videos/fy1ZkNZQhWA_01.mp4,3.904,0.484936,0.464746,sideswipe
videos/fy1ZkNZQhWA_02.mp4,7.422,0.485041,0.458224,sideswipe
videos/fy1ZkNZQhWA_03.mp4,2.995,0.483881,0.459856,sideswipe
videos/Ib9wzyr5GqE_00.mp4,13.767,0.490414,0.473624,sideswipe
videos/zOgTWOFJpKg_00.mp4,5.956,0.505413,0.512,rear-end
videos/zOgTWOFJpKg_01.mp4,7.183,0.506827,0.512892,rear-end
videos/K0RZlWi2qhA_00.mp4,12.78,0.504908,0.489129,rear-end
videos/Y4QHUzvOwwQ_00.mp4,15.2,0.493515,0.490442,sideswipe
videos/CU0w8gexxew_00.mp4,12.025,0.501112,0.496467,rear-end
videos/nbhL6NycXqc_00.mp4,16.382,0.487967,0.460113,sideswipe
videos/pK1JUx-kk5U_00.mp4,7.492,0.489354,0.470274,rear-end
videos/ZFYfE3_Nz5o_00.mp4,21.252,0.487567,0.479993,sideswipe
videos/XPqOWbSVgbk_00.mp4,10.304,0.499392,0.492541,rear-end
videos/3rBm5RyfhOw_00.mp4,4.492,0.49544,0.507698,t-bone
videos/8eSV1Aza1uE_00.mp4,20.374,0.49247,0.476948,sideswipe
videos/vfx-a0mKrFo_00.mp4,15.295,0.513707,0.546625,single
videos/niL3O_tNdFY_00.mp4,13.382,0.512521,0.506595,rear-end
videos/OlyJb8yf1dI_00.mp4,8.532,0.487949,0.456689,rear-end
videos/pb5K0aVve9o_00.mp4,4.726,0.492219,0.492913,t-bone
