path,accident_time,center_x,center_y,type
videos/rsB7TD2zW4A_00.mp4,15.197,0.486634,0.478313,sideswipe
videos/3QBeZfYEAYY_00.mp4,9.662,0.500966,0.528041,single
videos/jw4_kT_xjsE_00.mp4,7.062,0.491817,0.50303,t-bone
videos/mlkJl8ql03o_00.mp4,0.598,0.502311,0.500901,head-on
videos/4C5ZiBP7R04_00.mp4,8.889,0.493199,0.512628,single
videos/Iy_GdGD-ySg_00.mp4,21.815,0.482607,0.472867,sideswipe
videos/YBr96os6PvE_00.mp4,17.883,0.488709,0.467179,sideswipe
videos/71QSBkIXKXI_00.mp4,19.629,0.500429,0.488236,sideswipe
videos/ysTXjULP4u8_00.mp4,23.564,0.489191,0.488846,sideswipe
videos/BV2QGa5Dgaw_00.mp4,3.222,0.492229,0.483008,rear-end
videos/_gv4lL1EPKU_00.mp4,7.296,0.498402,0.52878,single
videos/ebiX-_CCMSA_00.mp4,11.591,0.507885,0.472306,sideswipe
videos/uoY--IlBdjw_00.mp4,2.059,0.491939,0.466953,sideswipe
videos/uoY--IlBdjw_01.mp4,5.784,0.514459,0.504133,sideswipe
videos/uoY--IlBdjw_02.mp4,3.286,0.508259,0.493552,head-on
videos/hYuubWpYtrI_00.mp4,5.928,0.486747,0.452751,sideswipe
videos/SdeaEkrudys_00.mp4,10.158,0.49532,0.464538,rear-end
videos/br57It5-6lM_00.mp4,10.425,0.496952,0.462126,sideswipe
videos/__WFqm4i3vE_00.mp4,16.508,0.5067,0.477707,sideswipe
videos/6oAeUvxmeME_00.mp4,9.932,0.513539,0.48687,t-bone
videos/30EzKWQx48c_00.mp4,3.943,0.494485,0.46483,rear-end
videos/NdGEyXh1tqA_00.mp4,4.904,0.486888,0.452583,sideswipe
videos/CRu-S6GbqF0_00.mp4,9.439,0.506701,0.493774,head-on
videos/ljLoCD0O9fM_00.mp4,11.442,0.507683,0.486232,head-on
videos/As0H5IK0CBI_00.mp4,2.255,0.488972,0.460814,rear-end
videos/c_u8oPMBGEI_00.mp4,3.039,0.497447,0.474754,rear-end
videos/c_u8oPMBGEI_01.mp4,4.526,0.496245,0.481749,sideswipe
videos/c_u8oPMBGEI_02.mp4,2.786,0.503365,0.498995,sideswipe
videos/hiBY1OLw4RQ_00.mp4,7.045,0.507565,0.491196,head-on
videos/-VM9fVYVI_w_00.mp4,15.536,0.489559,0.45587,sideswipe
videos/kc_bYkuKn-g_00.mp4,5.952,0.503598,0.529366,single
videos/jWFyAaY7r8E_00.mp4,4.438,0.493679,0.457043,sideswipe
videos/3gY2nZW6ZCM_00.mp4,0.376,0.491821,0.502352,t-bone
videos/LVrfZ4HLlR4_00.mp4,7.693,0.499308,0.536575,single
videos/gS2xiB7q7sk_00.mp4,16.452,0.519727,0.502128,rear-end
videos/rNLWvxHU5E4_00.mp4,7.457,0.491161,0.468182,rear-end
videos/-Y4PJwqDjGc_00.mp4,17.23,0.48623,0.45753,sideswipe
videos/BLq2n48HYZc_00.mp4,10.489,0.495933,0.482943,rear-end
videos/BLq2n48HYZc_01.mp4,10.531,0.495841,0.482974,rear-end
videos/3mB4p8BgiTg_00.mp4,6.438,0.481216,0.522312,t-bone
videos/2QZf8MiIRK0_00.mp4,5.793,0.497294,0.518065,single
videos/2QZf8MiIRK0_01.mp4,10.986,0.486902,0.452769,sideswipe
videos/4uRL85n-kDw_00.mp4,4.229,0.497754,0.482726,rear-end
videos/V_2hATv3LNY_00.mp4,19.021,0.521179,0.501214,head-on
videos/HYUcneYzPZM_00.mp4,7.237,0.504871,0.491565,rear-end
videos/czn7oGEwENs_00.mp4,10.318,0.486503,0.549087,single
videos/B_6HYZSji3I_00.mp4,14.542,0.483508,0.45082,sideswipe
videos/G203AMlz_Yo_00.mp4,12.102,0.49702,0.50837,t-bone
videos/kI-AKIXGLiY_00.mp4,7.562,0.492725,0.476797,rear-end
videos/be0m9oxCN98_00.mp4,7.956,0.491712,0.472055,rear-end
videos/Jmd2l99EQZE_00.mp4,7.791,0.494108,0.475054,rear-end
videos/l3GUdPH62y8_00.mp4,13.123,0.503589,0.508796,rear-end
videos/70935VkkZSM_00.mp4,15.789,0.510465,0.480051,head-on
videos/AHIdbeOcAE0_00.mp4,12.304,0.505998,0.480265,sideswipe
videos/yGYOGSKjE3o_00.mp4,8.985,0.502085,0.509445,head-on
videos/JzYHiq1zaZs_00.mp4,19.688,0.497339,0.538059,single
videos/uCHnvKyEwYU_00.mp4,9.965,0.495042,0.461385,sideswipe
videos/LiLrm5Zn19w_00.mp4,7.508,0.49602,0.469306,rear-end
videos/YGBuLu9t4Ts_00.mp4,8.442,0.496937,0.532925,single
videos/4XYVvTuLGCg_00.mp4,17.855,0.497786,0.494467,rear-end
videos/MTOPgMW9aIg_00.mp4,16.77,0.514445,0.492512,head-on
videos/-6SQSDj8cYU_00.mp4,9.723,0.487914,0.456451,rear-end
videos/deUf0-ljSIs_00.mp4,17.46,0.49067,0.47277,sideswipe
videos/Fk2lELADm8U_00.mp4,15.888,0.502553,0.516539,single
videos/yj1M5Qp3k4w_00.mp4,17.661,0.509824,0.505606,rear-end
videos/OaB8oFL1uKY_00.mp4,17.606,0.514288,0.488156,head-on
videos/udobZNZzMZE_00.mp4,8.344,0.494732,0.468725,rear-end
videos/RK-Btjd1oXs_00.mp4,10.385,0.4915,0.456219,sideswipe
videos/InbJMYd79yc_00.mp4,10.46,0.485456,0.451703,rear-end
videos/zaafsIEj5DI_00.mp4,2.715,0.510252,0.489992,head-on
videos/zaafsIEj5DI_01.mp4,12.276,0.51327,0.49231,head-on
videos/NKA8MgHBw5A_00.mp4,15.088,0.513269,0.492244,head-on
videos/06jVQmpCJn4_00.mp4,3.131,0.513204,0.484091,head-on
videos/2aYst3H2hjo_00.mp4,5.2,0.492813,0.465442,rear-end
videos/-7-vQ4obVwQ_00.mp4,10.794,0.494878,0.522061,rear-end
videos/IMy1fD-bTng_00.mp4,7.46,0.502326,0.490301,rear-end
videos/k-LD0H31Rug_00.mp4,7.242,0.491658,0.465478,rear-end
videos/FjYZw1xUvqg_00.mp4,5.83,0.491286,0.469401,rear-end
videos/mby2Klg_d10_00.mp4,16.278,0.512771,0.487141,head-on
videos/fHoZ2_uzu_k_00.mp4,15.274,0.50075,0.526696,single
videos/50uYv-SxT-o_00.mp4,11.136,0.511147,0.505247,rear-end
videos/lXKSWeJ9jEc_00.mp4,1.094,0.497552,0.506126,head-on
videos/IgfiZK91D64_00.mp4,19.694,0.513953,0.488673,head-on
videos/cvITZqgCI3M_00.mp4,8.371,0.499015,0.494764,rear-end
videos/xDbMZ8L-1OY_00.mp4,10.911,0.510957,0.499111,sideswipe
videos/XbW5qJKc8O8_00.mp4,9.917,0.49912,0.501861,rear-end
videos/9_rjoTFi3Ek_00.mp4,14.063,0.491294,0.458353,sideswipe
videos/DNXPVeHVfik_00.mp4,10.071,0.505669,0.487722,sideswipe
videos/nhEW6whH4HE_00.mp4,15.708,0.500038,0.465032,sideswipe
videos/rm4qKkLP9-A_00.mp4,20.213,0.498255,0.530592,single
videos/jwhAPqcuObs_00.mp4,14.308,0.513215,0.490218,head-on
videos/rRqKYOsYITQ_00.mp4,4.714,0.493028,0.468189,rear-end
videos/ru5QM17tRfk_00.mp4,14.764,0.5092,0.530755,rear-end
videos/WR1xUm9CjqY_00.mp4,15.22,0.499968,0.516991,single
videos/UUZr6xfWXPg_00.mp4,13.556,0.487875,0.446323,sideswipe
videos/QiRO0xdhcdY_00.mp4,11.699,0.514993,0.504489,rear-end
videos/lwsVlWv6Oe8_00.mp4,7.748,0.489437,0.468169,rear-end
videos/KTGByI3N4G0_00.mp4,19.509,0.513753,0.485835,head-on
videos/Y0_pbJCqL6k_00.mp4,13.221,0.488294,0.445248,sideswipe
videos/0NixrF6Mt00_0_00.mp4,0.809,0.496058,0.501356,head-on
videos/3Xd6PxEvbNk_11_00.mp4,2.235,0.490072,0.46209,rear-end
videos/3Xd6PxEvbNk_2_00.mp4,3.89,0.489149,0.455003,rear-end
videos/3Xd6PxEvbNk_3_00.mp4,4.428,0.489321,0.50306,t-bone
videos/3Xd6PxEvbNk_4_00.mp4,3.326,0.496527,0.459352,rear-end
videos/3Xd6PxEvbNk_5_00.mp4,4.628,0.508806,0.486615,t-bone
videos/3Xd6PxEvbNk_7_00.mp4,2.852,0.499534,0.477826,rear-end
videos/3Xd6PxEvbNk_8_00.mp4,4.341,0.486332,0.450481,rear-end
videos/3Xd6PxEvbNk_9_00.mp4,4.387,0.492377,0.469066,rear-end
videos/3p_-1RjvCmw_1_00.mp4,3.097,0.508163,0.49295,head-on
videos/4gFiGGeTp5w_0_00.mp4,2.21,0.487922,0.466038,rear-end
videos/4gFiGGeTp5w_2_00.mp4,3.708,0.479835,0.525192,t-bone
videos/651RQwxB3WA_1_00.mp4,1.466,0.511953,0.486431,t-bone
videos/651RQwxB3WA_12_00.mp4,7.645,0.509698,0.487722,head-on
videos/651RQwxB3WA_13_00.mp4,2.058,0.504085,0.500704,head-on
videos/651RQwxB3WA_17_00.mp4,1.473,0.495545,0.465491,sideswipe
videos/651RQwxB3WA_2_00.mp4,2.976,0.507624,0.522496,single
videos/67eBRe-YfEE_2_00.mp4,2.063,0.497983,0.472784,rear-end
videos/6mVcTFd5TzI_0_00.mp4,1.091,0.50304,0.502825,head-on
videos/6mVcTFd5TzI_12_00.mp4,1.388,0.506158,0.486855,rear-end
videos/6mVcTFd5TzI_14_00.mp4,3.457,0.514272,0.498876,head-on
videos/6mVcTFd5TzI_16_00.mp4,3.443,0.505706,0.487505,head-on
videos/6mVcTFd5TzI_18_00.mp4,2.491,0.509248,0.498243,rear-end
videos/6mVcTFd5TzI_2_00.mp4,1.602,0.504804,0.506821,rear-end
videos/6mVcTFd5TzI_20_00.mp4,1.092,0.494191,0.478024,rear-end
videos/6mVcTFd5TzI_22_00.mp4,3.234,0.503201,0.471835,rear-end
videos/6mVcTFd5TzI_23_00.mp4,1.941,0.498544,0.481538,rear-end
videos/6mVcTFd5TzI_3_00.mp4,1.66,0.496606,0.464498,sideswipe
videos/7YEUfIVVk9Y_0_00.mp4,1.738,0.480088,0.527298,t-bone
videos/7YEUfIVVk9Y_2_00.mp4,2.492,0.478349,0.530229,t-bone
videos/7YEUfIVVk9Y_4_00.mp4,1.763,0.488263,0.516082,t-bone
videos/7YEUfIVVk9Y_6_00.mp4,1.268,0.488694,0.509395,t-bone
videos/7YEUfIVVk9Y_7_00.mp4,6.198,0.521857,0.494273,t-bone
videos/9DRFJxKHc6g_2_00.mp4,2.63,0.505341,0.490352,rear-end
videos/9DRFJxKHc6g_3_00.mp4,2.64,0.515322,0.502944,head-on
videos/9DRFJxKHc6g_4_00.mp4,4.061,0.500673,0.499989,t-bone
videos/9DRFJxKHc6g_5_00.mp4,4.686,0.503162,0.486512,rear-end
videos/9fKAb-gGLRM_0_00.mp4,3.643,0.476029,0.538946,t-bone
videos/9fKAb-gGLRM_1_00.mp4,3.138,0.503374,0.510345,head-on
videos/AJKLxHzIHYY_13_00.mp4,0.736,0.50145,0.480357,rear-end
videos/AJKLxHzIHYY_15_00.mp4,4.705,0.510464,0.504423,sideswipe
videos/AJKLxHzIHYY_19_00.mp4,1.223,0.490675,0.466544,rear-end
videos/AJKLxHzIHYY_9_00.mp4,2.827,0.513003,0.49121,head-on
videos/ALFF5620ljk_1_00.mp4,6.017,0.50802,0.472094,sideswipe
videos/ALFF5620ljk_10_00.mp4,4.876,0.507692,0.490344,rear-end
videos/ALFF5620ljk_12_00.mp4,3.967,0.502876,0.484675,rear-end
videos/ALFF5620ljk_2_00.mp4,5.638,0.514415,0.496742,head-on
videos/ALFF5620ljk_3_00.mp4,3.894,0.497453,0.464113,rear-end
videos/ALFF5620ljk_5_00.mp4,5.088,0.50185,0.485547,rear-end
videos/ALFF5620ljk_7_00.mp4,3.673,0.497731,0.471362,rear-end
videos/ALFF5620ljk_8_00.mp4,7.253,0.508358,0.476266,sideswipe
videos/ALFF5620ljk_9_00.mp4,7.118,0.506026,0.493714,rear-end
videos/AuQz_-J2kzc_1_00.mp4,4.203,0.512502,0.485748,head-on
videos/AuQz_-J2kzc_14_00.mp4,3.561,0.494556,0.474382,rear-end
videos/AuQz_-J2kzc_15_00.mp4,4.882,0.505447,0.500923,head-on
videos/AuQz_-J2kzc_19_00.mp4,3.235,0.506094,0.48375,sideswipe
videos/AuQz_-J2kzc_25_00.mp4,3.895,0.514023,0.523419,sideswipe
videos/AuQz_-J2kzc_27_00.mp4,1.644,0.509704,0.491077,head-on
videos/AuQz_-J2kzc_29_00.mp4,2.283,0.506925,0.48591,sideswipe
videos/AuQz_-J2kzc_5_00.mp4,3.527,0.487305,0.442251,sideswipe
videos/B3ehIhlZVD8_2_00.mp4,5.088,0.498887,0.531554,single
videos/BSNh9UoKY54_1_00.mp4,1.137,0.493295,0.469097,rear-end
videos/BpMHNEa79lo_2_00.mp4,3.628,0.477355,0.523223,t-bone
videos/BpMHNEa79lo_3_00.mp4,3.469,0.506618,0.493249,head-on
videos/BpMHNEa79lo_4_00.mp4,2.763,0.498609,0.51281,t-bone
videos/CkI203kbHQ8_11_00.mp4,0.806,0.491002,0.466339,rear-end
videos/CkI203kbHQ8_12_00.mp4,3.501,0.504391,0.506478,rear-end
videos/CkI203kbHQ8_29_00.mp4,4.21,0.481447,0.446843,sideswipe
videos/CkI203kbHQ8_32_00.mp4,1.336,0.490815,0.451384,sideswipe
videos/CkI203kbHQ8_5_00.mp4,1.722,0.513042,0.474258,t-bone
videos/CnsDyfXdf8s_0_00.mp4,5.75,0.509584,0.501053,rear-end
videos/CnsDyfXdf8s_1_00.mp4,3.856,0.484579,0.453818,rear-end
videos/D1eP4Bn4hDQ_0_00.mp4,5.545,0.48302,0.520357,t-bone
videos/D2AHpCitweI_0_00.mp4,2.166,0.509039,0.486552,t-bone
videos/EN-JKUXkwPQ_2_00.mp4,1.104,0.497416,0.502549,head-on
videos/EN-JKUXkwPQ_4_00.mp4,1.286,0.509972,0.49466,rear-end
videos/EN-JKUXkwPQ_6_00.mp4,2.567,0.494894,0.470599,rear-end
videos/EN-JKUXkwPQ_7_00.mp4,3.01,0.502231,0.489413,rear-end
videos/rNaMkFBhxmI_00.mp4,9.711,0.499939,0.478867,rear-end
videos/7_GBBO6jreo_00.mp4,19.206,0.493129,0.488427,sideswipe
videos/Bv1O4yUKzEo_00.mp4,6.195,0.506977,0.488734,head-on
videos/kj23OkxXMfU_00.mp4,5.984,0.517805,0.493115,head-on
videos/XqNrTjSsGrg_00.mp4,5.244,0.482859,0.479509,sideswipe
videos/eTF4L0hxKtI_00.mp4,15.41,0.491055,0.463374,sideswipe
videos/NcksItQU_i0_00.mp4,13.147,0.499922,0.502448,rear-end
videos/Rnip1LReTsg_00.mp4,14.771,0.491066,0.458976,sideswipe
videos/H7tS58aI1rM_00.mp4,15.293,0.51536,0.490032,head-on
videos/rAqvr6D_CwU_00.mp4,17.844,0.484964,0.457699,sideswipe
videos/a5AAO2Kcnhg_00.mp4,14.512,0.502964,0.475421,sideswipe
videos/AdbmoLPWCUo_00.mp4,1.575,0.488184,0.459143,rear-end
videos/g-JnlWPEZd4_00.mp4,10.549,0.498718,0.482266,rear-end
videos/jBZOG3jhKp4_00.mp4,7.939,0.489098,0.485937,sideswipe
videos/aQRTpyTLTV0_00.mp4,19.15,0.48784,0.544738,single
videos/AJjnEMemjDk_00.mp4,6.216,0.4829,0.445031,sideswipe
videos/YQG_FvZM9pg_00.mp4,6.94,0.498017,0.468218,rear-end
videos/PNXLwYc7TFo_00.mp4,5.699,0.516461,0.485615,rear-end
videos/qRIoLYMJVcs_00.mp4,9.394,0.493075,0.467752,rear-end
videos/xKSqovMmBhw_00.mp4,11.536,0.511473,0.487728,head-on
videos/GnpwLP2THmM_0_00.mp4,1.124,0.496697,0.491865,rear-end
videos/GnpwLP2THmM_1_00.mp4,2.008,0.482561,0.506439,t-bone
videos/GnpwLP2THmM_10_00.mp4,3.107,0.511588,0.488237,head-on
videos/GnpwLP2THmM_2_00.mp4,1.683,0.509338,0.504506,head-on
videos/GnpwLP2THmM_3_00.mp4,2.146,0.488251,0.50831,t-bone
videos/GnpwLP2THmM_4_00.mp4,1.812,0.500066,0.491803,rear-end
videos/GnpwLP2THmM_5_00.mp4,0.742,0.495327,0.510248,head-on
videos/GnpwLP2THmM_6_00.mp4,1.676,0.508293,0.49885,head-on
videos/GnpwLP2THmM_7_00.mp4,1.539,0.511195,0.498227,head-on
videos/GnpwLP2THmM_9_00.mp4,1.736,0.499171,0.501975,head-on
videos/HD6QGx9d8ow_0_00.mp4,1.86,0.494257,0.508456,head-on
videos/HD6QGx9d8ow_1_00.mp4,2.276,0.493248,0.509405,t-bone
videos/xDNd4r5dECc_00.mp4,9.267,0.492549,0.463573,rear-end
videos/K98k1MB8rps_00.mp4,6.303,0.513822,0.517749,rear-end
videos/EWacZjLgE18_00.mp4,15.358,0.498162,0.518487,single
videos/7NMgRqMghNs_00.mp4,16.592,0.488072,0.470122,sideswipe
videos/SBIUNqe_XTk_00.mp4,19.954,0.511416,0.486136,head-on
videos/oYaZpc8SL9c_00.mp4,14.682,0.514934,0.50205,head-on
videos/JZcTEwl1Od4_00.mp4,10.266,0.485131,0.509956,t-bone
videos/-RE3XseZINA_00.mp4,17.489,0.513696,0.4845,head-on
videos/eSs-IaQJQtc_00.mp4,13.955,0.49379,0.455196,sideswipe
videos/v-XEgdEkmEk_00.mp4,21.478,0.485656,0.465769,sideswipe
videos/I2syQkUAm0g_00.mp4,13.019,0.513744,0.493057,head-on
videos/cTv27dfHJKM_00.mp4,17.31,0.482285,0.45526,sideswipe
videos/ngcjihGL0zg_00.mp4,2.34,0.494848,0.478023,rear-end
videos/_lcVYPMK8RY_00.mp4,6.375,0.514688,0.49231,head-on
videos/3Si9WUEcmK8_00.mp4,2.256,0.517786,0.492299,head-on
videos/OoflvRjRL_Q_00.mp4,7.428,0.484676,0.456376,sideswipe
videos/69UT4E3LoAc_00.mp4,8.674,0.49258,0.498303,t-bone
videos/LtBosyZywWw_00.mp4,4.929,0.506814,0.480305,head-on
videos/eUAbFjZa1MI_00.mp4,10.295,0.509342,0.483359,rear-end
videos/TAx0an0Jo84_00.mp4,18.825,0.488313,0.473142,sideswipe
videos/29O6I-sITyw_00.mp4,18.155,0.479951,0.456445,sideswipe
videos/I2qAsVRZSkc_00.mp4,13.3,0.513693,0.510574,rear-end
videos/EYPYs2UKPmE_00.mp4,13.923,0.515616,0.488357,head-on
videos/LsXzcdBISgw_00.mp4,19.111,0.512096,0.47988,head-on
videos/udz8ku0RP6Q_00.mp4,18.719,0.492148,0.456673,sideswipe
videos/QUvymz7GOQc_00.mp4,16.997,0.518269,0.501667,head-on
videos/bEwsn-J8API_00.mp4,20.564,0.498049,0.482499,sideswipe
videos/TDlmnB9JOHk_00.mp4,17.707,0.493192,0.515849,single
videos/Tk2ebvISDlk_00.mp4,14.204,0.498164,0.490835,rear-end
videos/oqzyCtlqYUw_00.mp4,14.631,0.495587,0.482769,rear-end
videos/VbJ0P0Ranrw_00.mp4,7.177,0.480969,0.445325,sideswipe
videos/yzNEliTlFGk_00.mp4,8.527,0.503866,0.490361,rear-end
videos/x9KDw9QoeKs_00.mp4,4.349,0.508265,0.474905,rear-end
videos/F810q1TVR94_00.mp4,14.468,0.509818,0.484486,sideswipe
videos/CfyyqTRMA6A_00.mp4,9.366,0.495334,0.537864,single
videos/nzxBMPZE-Ow_00.mp4,11.661,0.514256,0.471299,rear-end
videos/Z0GQkjeJ28s_00.mp4,16.261,0.520827,0.524504,rear-end
videos/Xu_5PuNK6Mc_00.mp4,17.803,0.516969,0.523595,rear-end
videos/Aq_-v8khHjQ_00.mp4,12.508,0.495489,0.476824,rear-end
videos/jCoAyWsIyv8_00.mp4,18.365,0.489289,0.460025,sideswipe
videos/BdL1TIuXeuY_00.mp4,19.723,0.495616,0.540609,single
videos/P1CKuvV6ma4_00.mp4,5.486,0.484281,0.452036,sideswipe
videos/MLNUAH0Nc5w_00.mp4,8.965,0.500234,0.482873,rear-end
videos/7DnAOa6rGgg_00.mp4,9.368,0.5058,0.479857,sideswipe
videos/ZGDoRBiCxEA_00.mp4,17.546,0.510485,0.473761,head-on
videos/TWCg8QXjraw_00.mp4,9.903,0.506218,0.485578,rear-end
videos/h9aw9Upkwx4_00.mp4,3.652,0.501967,0.488841,rear-end
videos/h5WtldZ9-68_00.mp4,11.241,0.503477,0.473343,rear-end
videos/OPrn1pj3g5M_00.mp4,22.82,0.483884,0.475814,sideswipe
videos/H6A3xLciOZk_00.mp4,9.409,0.48754,0.45999,rear-end
videos/ZoffyoNXhOo_00.mp4,19.071,0.484771,0.462233,sideswipe
videos/EzI5Rn3z4ew_00.mp4,14.856,0.504098,0.471718,sideswipe
videos/9w-8u8wKF5k_00.mp4,5.59,0.502459,0.526358,rear-end
videos/Tfc5ixuHl3E_00.mp4,20.68,0.504986,0.48495,sideswipe
videos/ur7JERJrVQs_00.mp4,19.88,0.485337,0.4751,sideswipe
videos/022uvRkRJ8E_00.mp4,14.368,0.483445,0.457656,sideswipe
videos/GD6usZ7O7UU_00.mp4,9.214,0.506797,0.495125,head-on
videos/aERiIg9Dts4_00.mp4,23.544,0.476022,0.475761,sideswipe
videos/WiX5bXnWtXg_00.mp4,16.483,0.51896,0.49251,head-on
videos/bcuWtCE-SnE_00.mp4,7.403,0.51078,0.48014,sideswipe
videos/MTxBv0i8B8w_00.mp4,9.936,0.506959,0.504774,rear-end
videos/X9mDWoU5gq0_00.mp4,14.838,0.490352,0.454398,sideswipe
videos/mhuM8U4OZw4_00.mp4,7.574,0.497853,0.481089,rear-end
videos/1fe57nFDL_s_00.mp4,11.139,0.492676,0.476298,rear-end
videos/C0faYXs1tA4_00.mp4,8.17,0.501529,0.481967,rear-end
videos/whARwNPnlf0_00.mp4,5.784,0.501177,0.514923,rear-end
videos/qOKeWK8IZHs_00.mp4,14.161,0.501756,0.484842,sideswipe
videos/nH1Xj9-rVwc_00.mp4,16.345,0.484166,0.44945,sideswipe
videos/ga0JEJ0fnGY_00.mp4,4.866,0.495936,0.471084,sideswipe
videos/zl0-TZHfZg0_00.mp4,12.562,0.513541,0.481689,head-on
videos/xR3X3G9hsZ0_00.mp4,16.46,0.487676,0.532355,single
videos/QE7qzpppF2c_00.mp4,18.932,0.504121,0.532666,rear-end
videos/yQyB-0PLYAU_00.mp4,9.391,0.50078,0.502422,t-bone
videos/62-L7OtC4tg_00.mp4,7.904,0.493871,0.470894,rear-end
videos/H644DZi-cWQ_00.mp4,1.533,0.497692,0.499337,head-on
videos/lvIwOAjE7Ts_00.mp4,9.687,0.49067,0.5111,t-bone
videos/9jbzA3-ub9c_00.mp4,3.135,0.50599,0.516325,rear-end
videos/md2cHgL1TV0_00.mp4,18.007,0.502389,0.531487,single
videos/9AO9fQexSIo_00.mp4,14.452,0.491665,0.547879,single
videos/2OnAsVRtNQM_00.mp4,11.552,0.512725,0.486764,head-on
videos/pA_dEaPv-yk_00.mp4,10.83,0.491696,0.479566,sideswipe
videos/-FQxK6HdxNU_00.mp4,2.4,0.498303,0.525139,single
videos/fNoqwaXAqeA_00.mp4,16.691,0.501189,0.504837,rear-end
videos/AGn3mKAiKQY_00.mp4,17.003,0.49786,0.50453,single
videos/O1AHOHWpTv8_00.mp4,3.566,0.489095,0.464368,rear-end
videos/swAfXA86Sk8_00.mp4,7.466,0.491403,0.459974,sideswipe
videos/qx2zGl2mYt0_00.mp4,4.151,0.502248,0.511926,rear-end
videos/BBFzGfSLEZE_00.mp4,18.797,0.515074,0.489974,head-on
videos/lqkfsE2tmbo_00.mp4,22.36,0.496739,0.482611,sideswipe
videos/pUUmNU7jrXI_00.mp4,11.855,0.501479,0.470337,sideswipe
videos/gDCiYQjLeEE_00.mp4,22.126,0.493053,0.502124,single
videos/JC52fZUaMio_00.mp4,19.91,0.512474,0.485279,head-on
videos/NQXpqL8dL8s_00.mp4,11.537,0.489839,0.455382,sideswipe
videos/4XE22RAmqnM_00.mp4,7.953,0.492784,0.468445,rear-end
videos/Mzuyrdg3hxY_00.mp4,8.57,0.490107,0.466002,rear-end
videos/hN69Cb16naw_00.mp4,8.182,0.517286,0.515985,sideswipe
videos/Sp7P1vH_ThU_00.mp4,9.146,0.507253,0.494462,head-on
videos/7O6n0GkXt_g_00.mp4,11.606,0.48873,0.46606,sideswipe
videos/6Oro7le8ZLQ_00.mp4,8.737,0.482999,0.452007,rear-end
videos/S_HTEVMQK5g_00.mp4,6.189,0.489051,0.454631,sideswipe
videos/1_iNUkyy46E_00.mp4,19.865,0.517044,0.478405,head-on
videos/Kw_Xo2iUEZQ_00.mp4,1.992,0.51246,0.474323,rear-end
videos/Kw_Xo2iUEZQ_01.mp4,9.374,0.518639,0.482036,rear-end
videos/V3oNEkBwP7M_00.mp4,15.252,0.503314,0.470303,sideswipe
videos/6Ac5Ad5jcJ0_00.mp4,14.755,0.512439,0.483948,head-on
videos/Z3VF85Ibvc8_00.mp4,9.366,0.486418,0.456784,rear-end
videos/miJaH5hcX5U_00.mp4,7.824,0.494737,0.47553,rear-end
videos/DQ0vvyzJd3A_00.mp4,8.559,0.492965,0.474876,rear-end
videos/Tb4q9PqHXRc_00.mp4,9.315,0.482115,0.507121,t-bone
videos/cZqLDOqM9TM_00.mp4,19.23,0.498706,0.478319,sideswipe
videos/IjrWDrC23GY_00.mp4,11.428,0.508614,0.507764,head-on
videos/KZ8uvPQdYdk_00.mp4,17.951,0.500213,0.489202,sideswipe
videos/OrX9GrUmLy0_00.mp4,18.45,0.513507,0.48658,head-on
videos/FIBPRI-_xPo_00.mp4,18.283,0.501169,0.484473,sideswipe
videos/8a1onzDf0Eg_00.mp4,2.438,0.491592,0.505867,t-bone
videos/LxNrteV6pVs_00.mp4,6.664,0.506384,0.504168,sideswipe
videos/LxNrteV6pVs_01.mp4,7.498,0.512252,0.487133,head-on
videos/ju6wnVi72qI_00.mp4,6.728,0.506492,0.506629,head-on
videos/WDKy_7gwkwI_00.mp4,10.48,0.503895,0.490294,sideswipe
videos/ZvegJ-6a3ow_00.mp4,3.358,0.509044,0.498706,head-on
videos/iXbPXFRanm4_00.mp4,12.593,0.499874,0.481885,sideswipe
videos/lKAtoCazPaE_00.mp4,12.91,0.502301,0.508336,head-on
videos/mr_it2B6muI_00.mp4,17.899,0.488295,0.482505,sideswipe
videos/JKYjZ-tLgrw_00.mp4,15.181,0.480946,0.450774,sideswipe
videos/VObOhcls5kI_00.mp4,9.357,0.487414,0.460406,rear-end
videos/4GW-rpR12Rs_00.mp4,13.884,0.513595,0.486853,head-on
videos/OJvzrl3xheI_00.mp4,18.978,0.484193,0.458045,sideswipe
videos/ahyVT91vv8c_00.mp4,23.467,0.483166,0.4814,sideswipe
videos/8G_gWFWoV3U_00.mp4,19.382,0.508984,0.472367,sideswipe
videos/4Q4q7Y1GGHk_00.mp4,17.101,0.482239,0.447054,sideswipe
videos/fvnovsPGazc_00.mp4,12.406,0.491569,0.47005,rear-end
videos/fy1ZkNZQhWA_00.mp4,3.623,0.486337,0.453409,sideswipe
videos/fy1ZkNZQhWA_01.mp4,3.718,0.484901,0.461913,sideswipe
videos/fy1ZkNZQhWA_02.mp4,6.32,0.488709,0.45912,sideswipe
videos/fy1ZkNZQhWA_03.mp4,2.878,0.484981,0.455188,sideswipe
videos/Ib9wzyr5GqE_00.mp4,14.977,0.485603,0.460649,sideswipe
videos/zOgTWOFJpKg_00.mp4,4.394,0.498877,0.48052,rear-end
videos/zOgTWOFJpKg_01.mp4,6.05,0.501863,0.490581,rear-end
videos/K0RZlWi2qhA_00.mp4,20.32,0.519807,0.485676,head-on
