path,accident_time,accident_frame,center_x,center_y,type
videos/B6eG9Bvwj8o_00.mp4,0.395981,163,0.497946,0.481798,rear-end
videos/xpVTZU4KeZA_00.mp4,0.338639,112,0.493035,0.515714,t-bone
videos/mTVpYeTKFN4_00.mp4,0.577003,238,0.51096,0.495769,single
videos/aPavFeAFhnk_00.mp4,0.457487,198,0.507577,0.477982,head-on
videos/GjcgUDvSdls_00.mp4,0.463085,205,0.502705,0.488463,rear-end
videos/oBN7DtMXoSw_00.mp4,0.651541,291,0.502298,0.559295,single
videos/teLTVBt01wU_00.mp4,0.581006,261,0.509939,0.495677,head-on
videos/KiVTcO5wpds_00.mp4,0.290802,116,0.502908,0.4856,head-on
videos/fZfs2l5bv2Q_00.mp4,0.311261,135,0.499632,0.510002,t-bone
videos/CV8iSUAmHvw_00.mp4,0.576575,214,0.50885,0.498049,sideswipe
videos/8o-2-9mO8C0_00.mp4,0.480558,97,0.503905,0.486406,rear-end
videos/-zhGaEV8w0o_00.mp4,0.619908,445,0.506992,0.553753,single
videos/WigzRPlpVlQ_00.mp4,0.723187,325,0.518271,0.584014,single
videos/1yedrznGA8g_00.mp4,0.498095,215,0.50428,0.496138,rear-end
videos/_hJdTE1wHoI_00.mp4,0.676281,304,0.507935,0.490025,head-on
videos/BEBYF3xd0Lk_00.mp4,0.653163,244,0.520651,0.53562,rear-end
videos/gi01QYHz8-E_00.mp4,0.734197,211,0.516385,0.576502,single
videos/UH2j4IrB2Sg_00.mp4,0.447437,63,0.508956,0.504275,rear-end
videos/YsyVUKTZgpo_00.mp4,0.424669,190,0.509169,0.483447,head-on
videos/0vD3cfW9BtI_00.mp4,0.365281,69,0.528358,0.482361,t-bone
videos/inJcKZ42Ovc_00.mp4,0.42298,189,0.509646,0.523038,single
videos/x25XtFGKc-E_00.mp4,0.572088,253,0.514925,0.516768,rear-end
videos/Xb0mQCFP8_o_00.mp4,0.328622,133,0.501997,0.509351,t-bone
videos/vsgWvWqscHk_00.mp4,0.397395,178,0.501146,0.485272,rear-end
videos/1VI1lKlJQd0_00.mp4,0.40183,180,0.507724,0.510971,t-bone
videos/EdvDlbnKQYI_00.mp4,0.616468,277,0.511974,0.489152,head-on
videos/xP_sW92sGh8_00.mp4,0.585494,263,0.517475,0.532842,rear-end
videos/IxLBncFm-oE_00.mp4,0.398519,179,0.50148,0.485273,rear-end
videos/irYEjSeXzAM_00.mp4,0.61384,236,0.521025,0.536095,rear-end
videos/xFWObpD8KiE_00.mp4,0.666121,299,0.518202,0.539565,single
videos/-dVU8qW4ik8_00.mp4,0.559612,251,0.50995,0.484212,head-on
videos/qq34-Ch0SYE_00.mp4,0.590291,264,0.509106,0.543669,single
videos/rA5O9Okdkss_00.mp4,0.657822,295,0.511092,0.54475,single
videos/ZsVOhyuD0sQ_00.mp4,0.685279,308,0.517983,0.551168,single
videos/X8JXbRxpKk0_00.mp4,0.510139,229,0.498167,0.470263,sideswipe
videos/sckLwIfeCT4_00.mp4,0.469558,210,0.496499,0.492346,rear-end
videos/LPQ23LL3dG4_00.mp4,0.606398,79,0.51164,0.52365,rear-end
videos/0lkTO-H5z6I_00.mp4,0.633125,58,0.52925,0.543173,rear-end
videos/UY6g1DtnlGE_00.mp4,0.495885,70,0.508746,0.533014,single
videos/1-xArHJFlAQ_00.mp4,0.54929,96,0.514665,0.510767,rear-end
videos/snpgCzf-mK4_00.mp4,0.406272,126,0.497426,0.492207,rear-end
videos/xDnxHFltzfQ_00.mp4,0.506958,185,0.520422,0.511176,t-bone
videos/0puo8kJOlmU_00.mp4,0.469359,211,0.505241,0.4891,rear-end
videos/CvNTYeiVF7s_00.mp4,0.392466,143,0.502805,0.485977,rear-end
videos/KwifJ6bebdo_00.mp4,0.628489,282,0.515396,0.52459,rear-end
videos/p3XgqO9PzH4_00.mp4,0.571953,249,0.520807,0.518015,rear-end
videos/bSq7XtY629s_00.mp4,0.692772,311,0.508078,0.496816,head-on
videos/r-f6Tk6M_kQ_00.mp4,0.53627,240,0.51318,0.478113,head-on
videos/zxu3S-7VZUA_00.mp4,0.448939,202,0.514882,0.472355,head-on
videos/njI11mpdwo0_00.mp4,0.364253,74,0.497379,0.47943,rear-end
videos/cFpwh4gBvDc_00.mp4,0.305319,39,0.497909,0.497104,head-on
videos/IvpRueS_9RI_00.mp4,0.780602,350,0.516305,0.581529,single
videos/TLjDFutg8mI_00.mp4,0.301941,136,0.494149,0.477564,rear-end
videos/cBZ3KswoFZY_00.mp4,0.427937,192,0.502718,0.488825,rear-end
videos/jHJ3Sfhg4HA_00.mp4,0.526449,236,0.507273,0.473513,head-on
videos/XAxaY7MPnms_00.mp4,0.316378,142,0.497345,0.479392,rear-end
videos/KOeH4VgqYR4_00.mp4,0.536858,241,0.520741,0.528011,rear-end
videos/5dZ0U3pINII_00.mp4,0.52406,192,0.516471,0.483368,sideswipe
videos/Qi7voHChFxk_00.mp4,0.363284,34,0.515264,0.498629,t-bone
videos/Ef9PwNwVRvY_00.mp4,0.551902,88,0.513558,0.52418,rear-end
videos/oRG1-9tRk5w_00.mp4,0.763389,277,0.509386,0.558372,single
videos/suSfwiex1Kk_00.mp4,0.599684,53,0.515382,0.487727,single
videos/7UHfU52BUbQ_00.mp4,0.735239,130,0.51584,0.570736,single
videos/E65lhgBF1rM_00.mp4,0.484929,218,0.516423,0.497736,t-bone
videos/0GPuugnrf3Y_00.mp4,0.527375,195,0.503622,0.510686,rear-end
videos/tX9OSNQL0hg_00.mp4,0.648448,117,0.508061,0.51004,head-on
videos/V57SWCl2WTc_00.mp4,0.478337,143,0.510238,0.531856,t-bone
videos/uwdOQc-iC_c_00.mp4,0.426807,180,0.514817,0.47499,head-on
videos/9z1bEUb3qGI_00.mp4,0.64125,287,0.517732,0.528875,rear-end
videos/_ky1Mxj5bQY_00.mp4,0.291304,118,0.505057,0.48867,rear-end
videos/rZ4OS1E_Hqg_00.mp4,0.779802,351,0.519485,0.579593,single
videos/FyUKGsHyoxE_00.mp4,0.622377,279,0.506439,0.49478,rear-end
videos/XLGAfvkvHO0_00.mp4,0.421738,144,0.503521,0.470535,sideswipe
videos/UWgxylOwa5M_00.mp4,0.471892,212,0.502103,0.502361,rear-end
videos/v9jwlgooOmE_00.mp4,0.571335,54,0.526528,0.539733,rear-end
videos/begSCBJgT4o_00.mp4,0.561894,252,0.507078,0.497751,rear-end
videos/jJ4IJnInYnE_00.mp4,0.547855,203,0.518405,0.525452,rear-end
videos/lpJL9-mBNmk_00.mp4,0.705646,317,0.507176,0.497823,head-on
videos/-9oifpjUxxM_00.mp4,0.544674,231,0.511447,0.503341,rear-end
videos/XTAIiEEE8dU_00.mp4,0.532358,239,0.517504,0.523418,rear-end
videos/iYmL1rEyiqE_00.mp4,0.721282,322,0.505719,0.494519,head-on
videos/dIbxWir400s_00.mp4,0.309484,139,0.496153,0.51764,t-bone
videos/p6vrqyzdnSQ_00.mp4,0.463915,167,0.508959,0.48457,head-on
videos/seHQ5Y5g5Ns_00.mp4,0.712413,275,0.523265,0.582545,single
videos/zMya6lxe5s8_00.mp4,0.333024,104,0.52913,0.488103,t-bone
videos/EcsgXARlmDI_00.mp4,0.331257,78,0.516068,0.496777,t-bone
videos/rsB7TD2zW4A_00.mp4,0.697244,205,0.516092,0.519145,head-on
videos/3QBeZfYEAYY_00.mp4,0.354758,134,0.510568,0.522133,single
videos/jw4_kT_xjsE_00.mp4,0.326516,108,0.483117,0.530634,t-bone
videos/mlkJl8ql03o_00.mp4,0.311459,12,0.51141,0.516048,single
videos/4C5ZiBP7R04_00.mp4,0.626911,144,0.515073,0.500591,single
videos/Iy_GdGD-ySg_00.mp4,0.644788,290,0.512946,0.505094,rear-end
videos/YBr96os6PvE_00.mp4,0.424298,186,0.501236,0.486881,head-on
videos/71QSBkIXKXI_00.mp4,0.601697,269,0.508697,0.547628,single
videos/ysTXjULP4u8_00.mp4,0.724867,325,0.507752,0.498129,head-on
videos/BV2QGa5Dgaw_00.mp4,0.385698,131,0.50644,0.504355,sideswipe
videos/_gv4lL1EPKU_00.mp4,0.327432,69,0.510144,0.526851,head-on
videos/ebiX-_CCMSA_00.mp4,0.542478,163,0.510542,0.474925,head-on
videos/uoY--IlBdjw_00.mp4,0.611408,39,0.506826,0.475924,head-on
videos/uoY--IlBdjw_01.mp4,0.585706,119,0.493509,0.492318,sideswipe
videos/uoY--IlBdjw_02.mp4,0.556188,68,0.499428,0.490869,head-on
videos/hYuubWpYtrI_00.mp4,0.39605,74,0.502907,0.499527,rear-end
videos/SdeaEkrudys_00.mp4,0.501703,202,0.497571,0.479157,sideswipe
videos/br57It5-6lM_00.mp4,0.537294,158,0.504983,0.49132,rear-end
videos/__WFqm4i3vE_00.mp4,0.547634,209,0.511027,0.508239,rear-end
videos/6oAeUvxmeME_00.mp4,0.483033,217,0.485208,0.520512,t-bone
videos/30EzKWQx48c_00.mp4,0.258607,55,0.496175,0.477971,rear-end
videos/NdGEyXh1tqA_00.mp4,0.504864,68,0.504526,0.485444,sideswipe
videos/CRu-S6GbqF0_00.mp4,0.343665,154,0.498804,0.478369,rear-end
videos/ljLoCD0O9fM_00.mp4,0.479925,215,0.498544,0.481959,head-on
videos/As0H5IK0CBI_00.mp4,0.288437,37,0.500255,0.494255,head-on
videos/c_u8oPMBGEI_00.mp4,0.507542,68,0.500157,0.47666,sideswipe
videos/c_u8oPMBGEI_01.mp4,0.436476,59,0.512208,0.502647,sideswipe
videos/c_u8oPMBGEI_02.mp4,0.400315,34,0.515009,0.502638,single
videos/hiBY1OLw4RQ_00.mp4,0.420904,99,0.504158,0.487237,head-on
videos/-VM9fVYVI_w_00.mp4,0.536298,241,0.509263,0.518506,single
videos/kc_bYkuKn-g_00.mp4,0.377482,150,0.515797,0.512541,single
videos/jWFyAaY7r8E_00.mp4,0.490444,62,0.5029,0.477241,sideswipe
videos/3gY2nZW6ZCM_00.mp4,0.297771,7,0.498651,0.511982,t-bone
videos/LVrfZ4HLlR4_00.mp4,0.610772,128,0.505479,0.546088,single
videos/gS2xiB7q7sk_00.mp4,0.567364,254,0.513079,0.510585,rear-end
videos/rNLWvxHU5E4_00.mp4,0.240461,101,0.493232,0.474429,rear-end
videos/-Y4PJwqDjGc_00.mp4,0.584919,263,0.5194,0.531532,rear-end
videos/BLq2n48HYZc_00.mp4,0.391329,162,0.506944,0.526671,single
videos/BLq2n48HYZc_01.mp4,0.394126,163,0.506879,0.527212,single
videos/3mB4p8BgiTg_00.mp4,0.320258,145,0.471389,0.542899,t-bone
videos/2QZf8MiIRK0_00.mp4,0.472533,96,0.508244,0.540105,single
videos/2QZf8MiIRK0_01.mp4,0.40283,211,0.509357,0.504946,single
videos/4uRL85n-kDw_00.mp4,0.278578,58,0.50026,0.494272,head-on
videos/V_2hATv3LNY_00.mp4,0.572321,253,0.514495,0.489469,head-on
videos/HYUcneYzPZM_00.mp4,0.436845,163,0.505767,0.487173,rear-end
videos/czn7oGEwENs_00.mp4,0.568288,111,0.511574,0.51442,rear-end
videos/B_6HYZSji3I_00.mp4,0.589646,264,0.522236,0.51836,rear-end
videos/G203AMlz_Yo_00.mp4,0.547071,246,0.509358,0.4953,head-on
videos/kI-AKIXGLiY_00.mp4,0.317189,142,0.499007,0.472479,rear-end
videos/be0m9oxCN98_00.mp4,0.299561,119,0.493628,0.488061,head-on
videos/Jmd2l99EQZE_00.mp4,0.377418,230,0.499701,0.48733,rear-end
videos/l3GUdPH62y8_00.mp4,0.468102,205,0.502433,0.490494,rear-end
videos/70935VkkZSM_00.mp4,0.570928,202,0.510299,0.477587,head-on
videos/AHIdbeOcAE0_00.mp4,0.36152,95,0.502088,0.510861,t-bone
videos/yGYOGSKjE3o_00.mp4,0.298368,134,0.51,0.522373,head-on
videos/JzYHiq1zaZs_00.mp4,0.718766,323,0.525061,0.570621,single
videos/uCHnvKyEwYU_00.mp4,0.507069,117,0.514295,0.500558,rear-end
videos/LiLrm5Zn19w_00.mp4,0.618613,191,0.50721,0.549296,single
videos/YGBuLu9t4Ts_00.mp4,0.459751,108,0.513772,0.493767,single
videos/4XYVvTuLGCg_00.mp4,0.589768,264,0.511589,0.50983,head-on
videos/MTOPgMW9aIg_00.mp4,0.555096,249,0.509593,0.515744,rear-end
videos/-6SQSDj8cYU_00.mp4,0.427563,192,0.507543,0.48496,head-on
videos/deUf0-ljSIs_00.mp4,0.496719,223,0.508517,0.487889,sideswipe
videos/Fk2lELADm8U_00.mp4,0.730057,283,0.509552,0.581149,single
videos/yj1M5Qp3k4w_00.mp4,0.590506,265,0.519116,0.53055,rear-end
videos/OaB8oFL1uKY_00.mp4,0.532917,239,0.506315,0.508496,rear-end
videos/udobZNZzMZE_00.mp4,0.321491,145,0.526409,0.491142,t-bone
videos/RK-Btjd1oXs_00.mp4,0.44013,198,0.501855,0.489256,rear-end
videos/InbJMYd79yc_00.mp4,0.507586,227,0.503409,0.496465,rear-end
videos/zaafsIEj5DI_00.mp4,0.531145,47,0.512921,0.487686,head-on
videos/zaafsIEj5DI_01.mp4,0.543811,205,0.51295,0.481777,head-on
videos/NKA8MgHBw5A_00.mp4,0.661179,266,0.515742,0.522498,head-on
videos/06jVQmpCJn4_00.mp4,0.659418,50,0.508499,0.48679,head-on
videos/2aYst3H2hjo_00.mp4,0.707219,118,0.510582,0.560673,single
videos/-7-vQ4obVwQ_00.mp4,0.370726,149,0.512014,0.479673,head-on
videos/IMy1fD-bTng_00.mp4,0.313822,118,0.504027,0.491388,rear-end
videos/k-LD0H31Rug_00.mp4,0.266778,98,0.501767,0.491762,head-on
videos/FjYZw1xUvqg_00.mp4,0.408506,147,0.50646,0.485855,head-on
videos/mby2Klg_d10_00.mp4,0.56119,239,0.511939,0.503842,head-on
videos/fHoZ2_uzu_k_00.mp4,0.628501,275,0.514793,0.545217,single
videos/50uYv-SxT-o_00.mp4,0.372386,161,0.509692,0.473108,head-on
videos/lXKSWeJ9jEc_00.mp4,0.300985,20,0.504249,0.504535,head-on
videos/IgfiZK91D64_00.mp4,0.747128,333,0.515933,0.579611,single
videos/cvITZqgCI3M_00.mp4,0.366707,162,0.508179,0.494121,head-on
videos/xDbMZ8L-1OY_00.mp4,0.391768,352,0.512792,0.509717,single
videos/XbW5qJKc8O8_00.mp4,0.321789,144,0.516615,0.519774,single
videos/9_rjoTFi3Ek_00.mp4,0.2658,107,0.493458,0.501476,head-on
videos/DNXPVeHVfik_00.mp4,0.352062,136,0.511359,0.517691,single
videos/nhEW6whH4HE_00.mp4,0.608336,273,0.507382,0.475773,head-on
videos/rm4qKkLP9-A_00.mp4,0.779159,351,0.507386,0.587984,single
videos/jwhAPqcuObs_00.mp4,0.436778,165,0.508934,0.505371,rear-end
videos/rRqKYOsYITQ_00.mp4,0.36354,79,0.498189,0.486372,rear-end
videos/ru5QM17tRfk_00.mp4,0.575408,145,0.512583,0.518109,head-on
videos/WR1xUm9CjqY_00.mp4,0.703065,268,0.512788,0.56736,single
videos/UUZr6xfWXPg_00.mp4,0.417608,188,0.502549,0.486109,rear-end
videos/QiRO0xdhcdY_00.mp4,0.528681,237,0.509601,0.503988,head-on
videos/lwsVlWv6Oe8_00.mp4,0.418106,188,0.502443,0.485689,rear-end
videos/KTGByI3N4G0_00.mp4,0.594851,267,0.512379,0.476889,head-on
videos/Y0_pbJCqL6k_00.mp4,0.490258,106,0.504826,0.476405,sideswipe
videos/0NixrF6Mt00_0_00.mp4,0.206554,19,0.499073,0.514722,head-on
videos/3Xd6PxEvbNk_11_00.mp4,0.279471,27,0.491982,0.47509,rear-end
videos/3Xd6PxEvbNk_2_00.mp4,0.328145,63,0.500384,0.487718,rear-end
videos/3Xd6PxEvbNk_3_00.mp4,0.3103,113,0.504063,0.485108,head-on
videos/3Xd6PxEvbNk_4_00.mp4,0.451772,79,0.509269,0.492853,sideswipe
videos/3Xd6PxEvbNk_5_00.mp4,0.310867,104,0.490574,0.509486,t-bone
videos/3Xd6PxEvbNk_7_00.mp4,0.407825,63,0.507207,0.497752,rear-end
videos/3Xd6PxEvbNk_8_00.mp4,0.382966,91,0.499663,0.48353,rear-end
videos/3Xd6PxEvbNk_9_00.mp4,0.372883,94,0.501553,0.485419,rear-end
videos/3p_-1RjvCmw_1_00.mp4,0.508621,94,0.514308,0.476179,head-on
videos/4gFiGGeTp5w_0_00.mp4,0.321098,33,0.514809,0.527149,single
videos/4gFiGGeTp5w_2_00.mp4,0.387008,141,0.494458,0.525571,t-bone
videos/651RQwxB3WA_1_00.mp4,0.287681,7,0.49678,0.520572,t-bone
videos/651RQwxB3WA_12_00.mp4,0.642589,41,0.506873,0.482127,head-on
videos/651RQwxB3WA_13_00.mp4,0.334064,12,0.511757,0.522468,single
videos/651RQwxB3WA_17_00.mp4,0.426121,9,0.503574,0.493926,sideswipe
videos/651RQwxB3WA_2_00.mp4,0.338485,15,0.512349,0.517962,single
videos/67eBRe-YfEE_2_00.mp4,0.538097,101,0.511197,0.506875,rear-end
videos/6mVcTFd5TzI_0_00.mp4,0.253832,25,0.506836,0.523513,head-on
videos/6mVcTFd5TzI_12_00.mp4,0.433953,31,0.501818,0.489097,rear-end
videos/6mVcTFd5TzI_14_00.mp4,0.632549,95,0.510341,0.509297,single
videos/6mVcTFd5TzI_16_00.mp4,0.42734,99,0.504002,0.498752,rear-end
videos/6mVcTFd5TzI_18_00.mp4,0.493008,84,0.507538,0.494731,rear-end
videos/6mVcTFd5TzI_2_00.mp4,0.664199,52,0.509811,0.582683,single
videos/6mVcTFd5TzI_20_00.mp4,0.331892,35,0.503863,0.479403,head-on
videos/6mVcTFd5TzI_22_00.mp4,0.607026,112,0.505819,0.479667,head-on
videos/6mVcTFd5TzI_23_00.mp4,0.365145,51,0.499746,0.480449,rear-end
videos/6mVcTFd5TzI_3_00.mp4,0.506814,35,0.492259,0.482819,head-on
videos/7YEUfIVVk9Y_0_00.mp4,0.32084,53,0.489737,0.540948,t-bone
videos/7YEUfIVVk9Y_2_00.mp4,0.305234,67,0.492333,0.542871,t-bone
videos/7YEUfIVVk9Y_4_00.mp4,0.694578,74,0.531161,0.588236,single
videos/7YEUfIVVk9Y_6_00.mp4,0.325537,35,0.499426,0.524148,t-bone
videos/7YEUfIVVk9Y_7_00.mp4,0.506896,100,0.522538,0.502132,t-bone
videos/9DRFJxKHc6g_2_00.mp4,0.344744,73,0.505338,0.512693,t-bone
videos/9DRFJxKHc6g_3_00.mp4,0.581469,74,0.511499,0.497932,head-on
videos/9DRFJxKHc6g_4_00.mp4,0.360182,115,0.497598,0.5264,t-bone
videos/9DRFJxKHc6g_5_00.mp4,0.245266,94,0.5017,0.50802,head-on
videos/9fKAb-gGLRM_0_00.mp4,0.310048,77,0.484245,0.526476,head-on
videos/9fKAb-gGLRM_1_00.mp4,0.357613,41,0.51275,0.477229,head-on
videos/AJKLxHzIHYY_13_00.mp4,0.379893,24,0.499627,0.482003,rear-end
videos/AJKLxHzIHYY_15_00.mp4,0.449629,129,0.510819,0.503606,t-bone
videos/AJKLxHzIHYY_19_00.mp4,0.362817,38,0.491943,0.474199,rear-end
videos/AJKLxHzIHYY_9_00.mp4,0.614006,79,0.51025,0.498432,head-on
videos/ALFF5620ljk_1_00.mp4,0.597034,139,0.506531,0.476249,head-on
videos/ALFF5620ljk_10_00.mp4,0.573014,134,0.51186,0.518089,rear-end
videos/ALFF5620ljk_12_00.mp4,0.250543,44,0.507908,0.52223,head-on
videos/ALFF5620ljk_2_00.mp4,0.571909,135,0.511608,0.515577,head-on
videos/ALFF5620ljk_3_00.mp4,0.525459,112,0.501336,0.478574,sideswipe
videos/ALFF5620ljk_5_00.mp4,0.43268,159,0.501655,0.487345,rear-end
videos/ALFF5620ljk_7_00.mp4,0.469928,100,0.500157,0.490128,rear-end
videos/ALFF5620ljk_8_00.mp4,0.631234,146,0.508188,0.482362,head-on
videos/ALFF5620ljk_9_00.mp4,0.315349,54,0.502686,0.480379,head-on
videos/AuQz_-J2kzc_1_00.mp4,0.652425,115,0.509251,0.490442,head-on
videos/AuQz_-J2kzc_14_00.mp4,0.247115,106,0.505789,0.518202,head-on
videos/AuQz_-J2kzc_15_00.mp4,0.44548,179,0.509149,0.511009,rear-end
videos/AuQz_-J2kzc_19_00.mp4,0.524796,122,0.508502,0.474131,head-on
videos/AuQz_-J2kzc_25_00.mp4,0.515032,113,0.508309,0.538313,single
videos/AuQz_-J2kzc_27_00.mp4,0.297987,34,0.50281,0.487241,head-on
videos/AuQz_-J2kzc_29_00.mp4,0.328612,49,0.503579,0.491112,head-on
videos/AuQz_-J2kzc_5_00.mp4,0.430393,44,0.506205,0.478272,sideswipe
videos/B3ehIhlZVD8_2_00.mp4,0.254435,70,0.504723,0.51724,head-on
videos/BSNh9UoKY54_1_00.mp4,0.431104,27,0.505868,0.492157,t-bone
videos/BpMHNEa79lo_2_00.mp4,0.387686,118,0.506528,0.524722,t-bone
videos/BpMHNEa79lo_3_00.mp4,0.272233,51,0.5064,0.507116,head-on
videos/BpMHNEa79lo_4_00.mp4,0.343029,77,0.511748,0.521936,single
videos/CkI203kbHQ8_11_00.mp4,0.423376,21,0.494595,0.486506,rear-end
videos/CkI203kbHQ8_12_00.mp4,0.324945,57,0.503852,0.51208,head-on
videos/CkI203kbHQ8_29_00.mp4,0.482767,50,0.502554,0.476325,sideswipe
videos/CkI203kbHQ8_32_00.mp4,0.280186,20,0.501181,0.498671,head-on
videos/CkI203kbHQ8_5_00.mp4,0.324375,31,0.519256,0.491669,t-bone
videos/CnsDyfXdf8s_0_00.mp4,0.287342,76,0.50449,0.483852,head-on
videos/CnsDyfXdf8s_1_00.mp4,0.286658,93,0.498876,0.48618,rear-end
videos/D1eP4Bn4hDQ_0_00.mp4,0.320719,119,0.486511,0.525483,t-bone
videos/D2AHpCitweI_0_00.mp4,0.449239,62,0.506296,0.486507,head-on
videos/EN-JKUXkwPQ_2_00.mp4,0.213552,27,0.50191,0.516364,head-on
videos/EN-JKUXkwPQ_4_00.mp4,0.289706,30,0.502521,0.491995,head-on
videos/EN-JKUXkwPQ_6_00.mp4,0.389227,65,0.498683,0.480995,rear-end
videos/EN-JKUXkwPQ_7_00.mp4,0.594814,125,0.510553,0.508554,head-on
videos/rNaMkFBhxmI_00.mp4,0.503812,184,0.51504,0.496954,rear-end
videos/7_GBBO6jreo_00.mp4,0.671833,436,0.515127,0.509294,head-on
videos/Bv1O4yUKzEo_00.mp4,0.381363,182,0.498832,0.484871,rear-end
videos/kj23OkxXMfU_00.mp4,0.613939,77,0.512563,0.508997,head-on
videos/XqNrTjSsGrg_00.mp4,0.793904,156,0.489464,0.48971,sideswipe
videos/eTF4L0hxKtI_00.mp4,0.423712,190,0.505762,0.479829,sideswipe
videos/NcksItQU_i0_00.mp4,0.583919,111,0.514059,0.527494,rear-end
videos/Rnip1LReTsg_00.mp4,0.540613,324,0.491977,0.471124,sideswipe
videos/H7tS58aI1rM_00.mp4,0.635793,270,0.50939,0.486129,head-on
videos/rAqvr6D_CwU_00.mp4,0.617204,278,0.512563,0.517457,rear-end
videos/a5AAO2Kcnhg_00.mp4,0.416464,187,0.499454,0.481579,rear-end
videos/AdbmoLPWCUo_00.mp4,0.604796,103,0.511884,0.491671,head-on
videos/g-JnlWPEZd4_00.mp4,0.512744,461,0.512989,0.514759,rear-end
videos/jBZOG3jhKp4_00.mp4,0.523169,77,0.510444,0.498242,single
videos/aQRTpyTLTV0_00.mp4,0.669024,300,0.506646,0.551017,single
videos/AJjnEMemjDk_00.mp4,0.589608,110,0.520606,0.511351,single
videos/YQG_FvZM9pg_00.mp4,0.339152,77,0.523116,0.489998,t-bone
videos/PNXLwYc7TFo_00.mp4,0.544069,125,0.510944,0.476271,head-on
videos/qRIoLYMJVcs_00.mp4,0.31212,143,0.494353,0.478343,rear-end
videos/xKSqovMmBhw_00.mp4,0.37601,114,0.502622,0.483821,head-on
videos/GnpwLP2THmM_0_00.mp4,0.416777,48,0.506904,0.484151,head-on
videos/GnpwLP2THmM_1_00.mp4,0.476725,100,0.50799,0.483378,head-on
videos/GnpwLP2THmM_10_00.mp4,0.646693,104,0.506192,0.490685,head-on
videos/GnpwLP2THmM_2_00.mp4,0.490299,77,0.515068,0.481421,head-on
videos/GnpwLP2THmM_3_00.mp4,0.35524,70,0.48324,0.52292,t-bone
videos/GnpwLP2THmM_4_00.mp4,0.392661,72,0.50631,0.488486,head-on
videos/GnpwLP2THmM_5_00.mp4,0.427103,19,0.501494,0.50548,t-bone
videos/GnpwLP2THmM_6_00.mp4,0.469963,80,0.505481,0.491934,rear-end
videos/GnpwLP2THmM_7_00.mp4,0.380549,48,0.510551,0.483933,head-on
videos/GnpwLP2THmM_9_00.mp4,0.274349,62,0.49685,0.512951,head-on
videos/HD6QGx9d8ow_0_00.mp4,0.392201,85,0.506465,0.492114,head-on
videos/HD6QGx9d8ow_1_00.mp4,0.426152,93,0.507897,0.493066,head-on
videos/xDNd4r5dECc_00.mp4,0.349309,157,0.492679,0.476212,rear-end
videos/K98k1MB8rps_00.mp4,0.578969,179,0.515558,0.521935,rear-end
videos/EWacZjLgE18_00.mp4,0.4466,201,0.510918,0.504944,rear-end
videos/7NMgRqMghNs_00.mp4,0.554392,210,0.495139,0.48051,sideswipe
videos/SBIUNqe_XTk_00.mp4,0.646681,292,0.511708,0.505048,head-on
videos/oYaZpc8SL9c_00.mp4,0.589548,157,0.508868,0.496913,head-on
videos/JZcTEwl1Od4_00.mp4,0.336812,282,0.503833,0.502659,t-bone
videos/-RE3XseZINA_00.mp4,0.508777,200,0.513023,0.470566,head-on
videos/eSs-IaQJQtc_00.mp4,0.459639,404,0.502673,0.479143,sideswipe
videos/v-XEgdEkmEk_00.mp4,0.419165,188,0.497244,0.48071,rear-end
videos/I2syQkUAm0g_00.mp4,0.387414,174,0.510447,0.471526,head-on
videos/cTv27dfHJKM_00.mp4,0.413131,187,0.516826,0.501696,sideswipe
videos/ngcjihGL0zg_00.mp4,0.449343,59,0.516529,0.49967,single
videos/_lcVYPMK8RY_00.mp4,0.438638,70,0.508761,0.475076,head-on
videos/3Si9WUEcmK8_00.mp4,0.328413,27,0.508985,0.476501,head-on
videos/OoflvRjRL_Q_00.mp4,0.568399,106,0.506885,0.505256,rear-end
videos/69UT4E3LoAc_00.mp4,0.304621,137,0.502252,0.488707,head-on
videos/LtBosyZywWw_00.mp4,0.467205,105,0.495767,0.480225,sideswipe
videos/eUAbFjZa1MI_00.mp4,0.609005,274,0.509544,0.48777,head-on
videos/TAx0an0Jo84_00.mp4,0.619234,279,0.5068,0.488049,head-on
videos/29O6I-sITyw_00.mp4,0.557349,250,0.510473,0.485314,sideswipe
videos/I2qAsVRZSkc_00.mp4,0.568119,510,0.504383,0.499114,rear-end
videos/EYPYs2UKPmE_00.mp4,0.525047,193,0.514738,0.504246,head-on
videos/LsXzcdBISgw_00.mp4,0.592568,186,0.50904,0.475058,head-on
videos/udz8ku0RP6Q_00.mp4,0.613882,276,0.51296,0.509014,head-on
videos/QUvymz7GOQc_00.mp4,0.598092,143,0.512725,0.513187,rear-end
videos/bEwsn-J8API_00.mp4,0.636817,153,0.51139,0.490586,head-on
videos/TDlmnB9JOHk_00.mp4,0.591269,106,0.517569,0.494589,single
videos/Tk2ebvISDlk_00.mp4,0.640907,117,0.521776,0.538921,rear-end
videos/oqzyCtlqYUw_00.mp4,0.58312,142,0.522032,0.539445,rear-end
videos/VbJ0P0Ranrw_00.mp4,0.545665,60,0.51872,0.529644,rear-end
videos/yzNEliTlFGk_00.mp4,0.285712,68,0.492374,0.471919,rear-end
videos/x9KDw9QoeKs_00.mp4,0.478566,40,0.506141,0.494517,rear-end
videos/F810q1TVR94_00.mp4,0.634598,154,0.509403,0.499899,head-on
