path,accident_time,center_x,center_y,type
videos/4C5ZiBP7R04_00.mp4,7.514,0.515475,0.510368,rear-end
videos/Iy_GdGD-ySg_00.mp4,13.194,0.496599,0.482702,rear-end
videos/YBr96os6PvE_00.mp4,11.612,0.495318,0.480083,head-on
videos/71QSBkIXKXI_00.mp4,17.267,0.500826,0.539512,single
videos/ysTXjULP4u8_00.mp4,21.373,0.480409,0.481439,sideswipe
videos/BV2QGa5Dgaw_00.mp4,3.418,0.499762,0.483938,rear-end
videos/_gv4lL1EPKU_00.mp4,6.332,0.509654,0.56874,single
videos/ebiX-_CCMSA_00.mp4,6.879,0.503931,0.476886,head-on
videos/uoY--IlBdjw_00.mp4,1.9,0.4871,0.474721,sideswipe
videos/uoY--IlBdjw_01.mp4,5.951,0.490859,0.48059,sideswipe
videos/uoY--IlBdjw_02.mp4,2.856,0.502183,0.481913,head-on
videos/hYuubWpYtrI_00.mp4,3.551,0.499231,0.475326,rear-end
videos/SdeaEkrudys_00.mp4,15.782,0.488213,0.476709,sideswipe
videos/br57It5-6lM_00.mp4,12.097,0.487264,0.47621,sideswipe
videos/__WFqm4i3vE_00.mp4,14.151,0.494539,0.486671,sideswipe
videos/6oAeUvxmeME_00.mp4,11.233,0.479174,0.522357,t-bone
videos/30EzKWQx48c_00.mp4,4.291,0.49763,0.476134,rear-end
videos/NdGEyXh1tqA_00.mp4,5.013,0.488294,0.477192,sideswipe
videos/CRu-S6GbqF0_00.mp4,9.346,0.491897,0.481941,head-on
videos/ljLoCD0O9fM_00.mp4,9.78,0.501941,0.480058,head-on
videos/As0H5IK0CBI_00.mp4,2.097,0.489823,0.465087,rear-end
videos/c_u8oPMBGEI_00.mp4,2.559,0.497784,0.475927,rear-end
videos/c_u8oPMBGEI_01.mp4,4.512,0.494154,0.482247,sideswipe
videos/c_u8oPMBGEI_02.mp4,2.646,0.517415,0.493627,sideswipe
videos/hiBY1OLw4RQ_00.mp4,5.589,0.500402,0.481929,head-on
videos/-VM9fVYVI_w_00.mp4,11.515,0.501293,0.487028,sideswipe
videos/kc_bYkuKn-g_00.mp4,5.079,0.499746,0.498849,single
videos/jWFyAaY7r8E_00.mp4,4.896,0.48957,0.475689,sideswipe
videos/3gY2nZW6ZCM_00.mp4,0.364,0.470824,0.554355,t-bone
videos/LVrfZ4HLlR4_00.mp4,6.154,0.502864,0.490107,sideswipe
videos/gS2xiB7q7sk_00.mp4,11.197,0.503283,0.494715,rear-end
videos/rNLWvxHU5E4_00.mp4,11.098,0.495851,0.480403,sideswipe
videos/-Y4PJwqDjGc_00.mp4,10.572,0.499632,0.479558,rear-end
videos/BLq2n48HYZc_00.mp4,10.394,0.489569,0.5489,t-bone
videos/BLq2n48HYZc_01.mp4,10.415,0.489443,0.549221,t-bone
videos/3mB4p8BgiTg_00.mp4,6.344,0.474034,0.547959,t-bone
videos/2QZf8MiIRK0_00.mp4,5.532,0.502494,0.557966,single
videos/2QZf8MiIRK0_01.mp4,6.651,0.50958,0.456994,t-bone
videos/4uRL85n-kDw_00.mp4,4.092,0.498325,0.482531,head-on
videos/V_2hATv3LNY_00.mp4,7.763,0.513115,0.514436,head-on
videos/HYUcneYzPZM_00.mp4,7.676,0.494352,0.484485,rear-end
videos/czn7oGEwENs_00.mp4,7.168,0.523314,0.528795,rear-end
videos/B_6HYZSji3I_00.mp4,12.672,0.501785,0.492537,sideswipe
videos/G203AMlz_Yo_00.mp4,13.007,0.488169,0.531195,t-bone
videos/kI-AKIXGLiY_00.mp4,7.051,0.492321,0.468134,rear-end
videos/be0m9oxCN98_00.mp4,7.462,0.500704,0.487671,head-on
videos/Jmd2l99EQZE_00.mp4,8.787,0.512005,0.520402,single
videos/l3GUdPH62y8_00.mp4,12.28,0.525904,0.537946,head-on
videos/70935VkkZSM_00.mp4,10.526,0.51064,0.465731,head-on
videos/AHIdbeOcAE0_00.mp4,6.006,0.482507,0.456342,t-bone
videos/yGYOGSKjE3o_00.mp4,6.236,0.505157,0.563426,head-on
videos/JzYHiq1zaZs_00.mp4,12.344,0.504126,0.493419,sideswipe
videos/uCHnvKyEwYU_00.mp4,5.591,0.494669,0.478352,rear-end
videos/LiLrm5Zn19w_00.mp4,8.967,0.492341,0.479778,sideswipe
videos/YGBuLu9t4Ts_00.mp4,5.126,0.5109,0.496597,rear-end
videos/4XYVvTuLGCg_00.mp4,15.66,0.507861,0.543467,single
videos/MTOPgMW9aIg_00.mp4,9.937,0.513856,0.501136,rear-end
videos/-6SQSDj8cYU_00.mp4,11.024,0.496307,0.483529,sideswipe
videos/deUf0-ljSIs_00.mp4,10.955,0.504509,0.483374,rear-end
videos/Fk2lELADm8U_00.mp4,16.369,0.505524,0.570715,single
videos/yj1M5Qp3k4w_00.mp4,16.912,0.524289,0.491318,head-on
videos/OaB8oFL1uKY_00.mp4,8.919,0.510764,0.498443,head-on
videos/udobZNZzMZE_00.mp4,8.38,0.472771,0.48742,t-bone
videos/RK-Btjd1oXs_00.mp4,10.86,0.493648,0.479587,sideswipe
videos/InbJMYd79yc_00.mp4,8.22,0.489465,0.468312,rear-end
videos/zaafsIEj5DI_00.mp4,2.263,0.506909,0.482148,head-on
videos/zaafsIEj5DI_01.mp4,11.562,0.512535,0.478094,head-on
videos/NKA8MgHBw5A_00.mp4,11.482,0.513702,0.502169,rear-end
videos/06jVQmpCJn4_00.mp4,2.81,0.521923,0.481135,head-on
videos/2aYst3H2hjo_00.mp4,4.504,0.49595,0.4841,sideswipe
videos/-7-vQ4obVwQ_00.mp4,7.384,0.525006,0.550398,head-on
videos/IMy1fD-bTng_00.mp4,6.885,0.487049,0.510502,rear-end
videos/k-LD0H31Rug_00.mp4,7.473,0.509775,0.494054,rear-end
videos/FjYZw1xUvqg_00.mp4,6.109,0.492866,0.468344,rear-end
videos/mby2Klg_d10_00.mp4,10.748,0.50731,0.488016,rear-end
videos/fHoZ2_uzu_k_00.mp4,11.483,0.502377,0.488033,sideswipe
videos/50uYv-SxT-o_00.mp4,7.161,0.519468,0.525991,head-on
videos/lXKSWeJ9jEc_00.mp4,1.239,0.468698,0.578331,t-bone
videos/IgfiZK91D64_00.mp4,17.875,0.526501,0.564754,head-on
videos/cvITZqgCI3M_00.mp4,7.916,0.510474,0.520055,head-on
videos/xDbMZ8L-1OY_00.mp4,9.853,0.497439,0.483928,sideswipe
videos/XbW5qJKc8O8_00.mp4,10.332,0.511121,0.537789,single
videos/9_rjoTFi3Ek_00.mp4,11.333,0.491447,0.478401,sideswipe
videos/DNXPVeHVfik_00.mp4,9.045,0.505272,0.501462,sideswipe
videos/nhEW6whH4HE_00.mp4,13.092,0.489725,0.474084,sideswipe
videos/rm4qKkLP9-A_00.mp4,18.55,0.521712,0.521325,rear-end
videos/jwhAPqcuObs_00.mp4,7.786,0.515288,0.512634,head-on
videos/rRqKYOsYITQ_00.mp4,3.712,0.49045,0.465553,rear-end
videos/ru5QM17tRfk_00.mp4,9.661,0.527169,0.53431,head-on
videos/WR1xUm9CjqY_00.mp4,10.227,0.504569,0.484092,rear-end
videos/UUZr6xfWXPg_00.mp4,13.443,0.497122,0.483287,sideswipe
videos/QiRO0xdhcdY_00.mp4,9.194,0.479616,0.575012,t-bone
videos/lwsVlWv6Oe8_00.mp4,7.856,0.495084,0.47018,rear-end
videos/KTGByI3N4G0_00.mp4,11.655,0.513983,0.476426,head-on
videos/Y0_pbJCqL6k_00.mp4,14.733,0.489273,0.474188,sideswipe
videos/0NixrF6Mt00_0_00.mp4,1.063,0.47446,0.52452,t-bone
videos/3Xd6PxEvbNk_11_00.mp4,3.336,0.492555,0.47622,sideswipe
videos/3Xd6PxEvbNk_2_00.mp4,3.211,0.48776,0.455103,rear-end
videos/3Xd6PxEvbNk_3_00.mp4,4.508,0.503652,0.501056,rear-end
videos/3Xd6PxEvbNk_4_00.mp4,3.37,0.505975,0.465914,t-bone
videos/3Xd6PxEvbNk_5_00.mp4,4.072,0.466222,0.518059,t-bone
videos/3Xd6PxEvbNk_7_00.mp4,2.913,0.509071,0.507845,head-on
videos/3Xd6PxEvbNk_8_00.mp4,5.728,0.49205,0.476246,sideswipe
videos/3Xd6PxEvbNk_9_00.mp4,5.019,0.503818,0.486201,head-on
videos/3p_-1RjvCmw_1_00.mp4,2.612,0.4992,0.488385,head-on
videos/4gFiGGeTp5w_0_00.mp4,1.998,0.517392,0.555789,head-on
videos/4gFiGGeTp5w_2_00.mp4,4.191,0.475247,0.574601,t-bone
videos/651RQwxB3WA_1_00.mp4,1.403,0.476315,0.477381,t-bone
videos/651RQwxB3WA_12_00.mp4,6.284,0.500244,0.480225,head-on
videos/651RQwxB3WA_13_00.mp4,1.871,0.50934,0.55366,single
videos/651RQwxB3WA_17_00.mp4,1.738,0.493481,0.480334,sideswipe
videos/651RQwxB3WA_2_00.mp4,2.985,0.505303,0.523062,single
videos/67eBRe-YfEE_2_00.mp4,3.945,0.505605,0.502953,rear-end
videos/6mVcTFd5TzI_0_00.mp4,0.899,0.490918,0.571827,t-bone
videos/6mVcTFd5TzI_12_00.mp4,1.329,0.500353,0.485718,rear-end
videos/6mVcTFd5TzI_14_00.mp4,3.123,0.504203,0.496198,sideswipe
videos/6mVcTFd5TzI_16_00.mp4,3.443,0.497798,0.487046,sideswipe
videos/6mVcTFd5TzI_18_00.mp4,2.247,0.471352,0.53642,t-bone
videos/6mVcTFd5TzI_2_00.mp4,1.42,0.517713,0.517514,rear-end
videos/6mVcTFd5TzI_20_00.mp4,1.06,0.498373,0.475966,rear-end
videos/6mVcTFd5TzI_22_00.mp4,4.927,0.480312,0.474785,sideswipe
videos/6mVcTFd5TzI_23_00.mp4,1.88,0.501492,0.480716,rear-end
videos/6mVcTFd5TzI_3_00.mp4,1.558,0.490019,0.476746,sideswipe
videos/7YEUfIVVk9Y_0_00.mp4,2.32,0.501569,0.565925,single
videos/7YEUfIVVk9Y_2_00.mp4,3.121,0.498388,0.57255,single
videos/7YEUfIVVk9Y_4_00.mp4,2.152,0.490866,0.547854,t-bone
videos/7YEUfIVVk9Y_6_00.mp4,1.399,0.474776,0.562404,t-bone
videos/7YEUfIVVk9Y_7_00.mp4,4.112,0.482455,0.4872,t-bone
videos/9DRFJxKHc6g_2_00.mp4,2.725,0.469146,0.541215,t-bone
videos/9DRFJxKHc6g_3_00.mp4,1.891,0.476874,0.585724,t-bone
videos/9DRFJxKHc6g_4_00.mp4,4.563,0.470131,0.559366,t-bone
videos/9DRFJxKHc6g_5_00.mp4,3.31,0.500784,0.540688,head-on
videos/9fKAb-gGLRM_0_00.mp4,3.454,0.477552,0.586696,t-bone
videos/9fKAb-gGLRM_1_00.mp4,3.869,0.504053,0.54154,head-on
videos/AJKLxHzIHYY_13_00.mp4,1.092,0.491189,0.47652,sideswipe
videos/AJKLxHzIHYY_15_00.mp4,4.569,0.493127,0.47395,sideswipe
videos/AJKLxHzIHYY_19_00.mp4,1.846,0.493618,0.467272,sideswipe
videos/AJKLxHzIHYY_9_00.mp4,2.422,0.505576,0.483598,head-on
videos/ALFF5620ljk_1_00.mp4,4.553,0.491356,0.476854,sideswipe
videos/ALFF5620ljk_10_00.mp4,4.951,0.50959,0.490704,rear-end
videos/ALFF5620ljk_12_00.mp4,2.688,0.500063,0.506543,head-on
videos/ALFF5620ljk_2_00.mp4,5.615,0.505163,0.488327,head-on
videos/ALFF5620ljk_3_00.mp4,4.451,0.49226,0.477862,sideswipe
videos/ALFF5620ljk_5_00.mp4,4.358,0.501176,0.479047,rear-end
videos/ALFF5620ljk_7_00.mp4,4.569,0.493064,0.479914,sideswipe
videos/ALFF5620ljk_8_00.mp4,4.375,0.496904,0.477913,head-on
videos/ALFF5620ljk_9_00.mp4,5.122,0.501278,0.487679,head-on
videos/AuQz_-J2kzc_1_00.mp4,4.428,0.521351,0.500841,head-on
videos/AuQz_-J2kzc_14_00.mp4,3.861,0.486438,0.514878,t-bone
videos/AuQz_-J2kzc_15_00.mp4,5.281,0.511708,0.527274,single
videos/AuQz_-J2kzc_19_00.mp4,3.111,0.495513,0.479848,sideswipe
videos/AuQz_-J2kzc_25_00.mp4,4.539,0.499785,0.492877,sideswipe
videos/AuQz_-J2kzc_27_00.mp4,1.194,0.500758,0.480813,rear-end
videos/AuQz_-J2kzc_29_00.mp4,1.47,0.499092,0.475235,rear-end
videos/AuQz_-J2kzc_5_00.mp4,3.843,0.490894,0.475114,sideswipe
videos/B3ehIhlZVD8_2_00.mp4,3.822,0.505459,0.52247,single
videos/BSNh9UoKY54_1_00.mp4,1.614,0.493926,0.477337,sideswipe
videos/BpMHNEa79lo_2_00.mp4,3.412,0.513661,0.572054,single
videos/BpMHNEa79lo_3_00.mp4,2.733,0.483039,0.544625,head-on
videos/BpMHNEa79lo_4_00.mp4,2.912,0.507071,0.516806,single
videos/CkI203kbHQ8_11_00.mp4,0.875,0.497462,0.475954,rear-end
videos/CkI203kbHQ8_12_00.mp4,2.211,0.505967,0.494051,head-on
videos/CkI203kbHQ8_29_00.mp4,4.927,0.480924,0.475296,sideswipe
videos/CkI203kbHQ8_32_00.mp4,1.245,0.490964,0.475594,sideswipe
videos/CkI203kbHQ8_5_00.mp4,1.528,0.469772,0.461524,t-bone
videos/CnsDyfXdf8s_0_00.mp4,4.681,0.493949,0.479963,rear-end
videos/CnsDyfXdf8s_1_00.mp4,3.779,0.494382,0.473934,rear-end
videos/D1eP4Bn4hDQ_0_00.mp4,5.709,0.478264,0.559954,t-bone
videos/D2AHpCitweI_0_00.mp4,2.6,0.47396,0.510668,t-bone
videos/EN-JKUXkwPQ_2_00.mp4,1.096,0.493654,0.5054,head-on
videos/EN-JKUXkwPQ_4_00.mp4,1.076,0.492697,0.479331,rear-end
videos/EN-JKUXkwPQ_6_00.mp4,3.381,0.491854,0.47848,sideswipe
videos/EN-JKUXkwPQ_7_00.mp4,3.391,0.500299,0.485735,sideswipe
videos/rNaMkFBhxmI_00.mp4,10.536,0.502761,0.484206,rear-end
videos/7_GBBO6jreo_00.mp4,11.886,0.504383,0.481555,head-on
videos/Bv1O4yUKzEo_00.mp4,7.255,0.493075,0.479945,sideswipe
videos/kj23OkxXMfU_00.mp4,2.93,0.496812,0.475305,rear-end
videos/XqNrTjSsGrg_00.mp4,4.942,0.47593,0.477758,sideswipe
videos/eTF4L0hxKtI_00.mp4,12.363,0.490259,0.474995,sideswipe
videos/NcksItQU_i0_00.mp4,9.01,0.501331,0.480735,rear-end
videos/Rnip1LReTsg_00.mp4,14.701,0.488911,0.474485,sideswipe
videos/H7tS58aI1rM_00.mp4,9.415,0.514285,0.496414,head-on
videos/rAqvr6D_CwU_00.mp4,15.677,0.485991,0.478137,sideswipe
videos/a5AAO2Kcnhg_00.mp4,12.522,0.491185,0.478199,sideswipe
videos/AdbmoLPWCUo_00.mp4,1.722,0.491552,0.459132,rear-end
videos/g-JnlWPEZd4_00.mp4,8.791,0.510091,0.489432,rear-end
videos/jBZOG3jhKp4_00.mp4,6.335,0.493919,0.482817,sideswipe
videos/aQRTpyTLTV0_00.mp4,13.359,0.497253,0.540872,single
videos/AJjnEMemjDk_00.mp4,4.315,0.491658,0.47175,sideswipe
videos/YQG_FvZM9pg_00.mp4,4.713,0.476692,0.472678,t-bone
videos/PNXLwYc7TFo_00.mp4,6.446,0.511875,0.481754,head-on
videos/qRIoLYMJVcs_00.mp4,14.537,0.489353,0.475749,sideswipe
videos/xKSqovMmBhw_00.mp4,13.155,0.491976,0.48098,sideswipe
videos/GnpwLP2THmM_0_00.mp4,0.771,0.506934,0.519963,head-on
videos/GnpwLP2THmM_1_00.mp4,2.223,0.466539,0.554815,t-bone
videos/GnpwLP2THmM_10_00.mp4,3.254,0.515378,0.480636,head-on
videos/GnpwLP2THmM_2_00.mp4,1.471,0.524083,0.565005,head-on
videos/GnpwLP2THmM_3_00.mp4,1.96,0.472203,0.529289,t-bone
videos/GnpwLP2THmM_4_00.mp4,1.636,0.479959,0.501667,t-bone
videos/GnpwLP2THmM_5_00.mp4,0.681,0.502002,0.561557,head-on
videos/GnpwLP2THmM_6_00.mp4,1.514,0.503884,0.489404,head-on
videos/GnpwLP2THmM_7_00.mp4,1.276,0.520501,0.567312,single
videos/GnpwLP2THmM_9_00.mp4,1.476,0.499342,0.539752,head-on
videos/HD6QGx9d8ow_0_00.mp4,1.777,0.492617,0.553455,head-on
videos/HD6QGx9d8ow_1_00.mp4,2.228,0.476403,0.580003,t-bone
videos/xDNd4r5dECc_00.mp4,7.315,0.488902,0.466731,rear-end
videos/K98k1MB8rps_00.mp4,3.603,0.506742,0.48495,rear-end
videos/EWacZjLgE18_00.mp4,9.905,0.497807,0.476688,rear-end
videos/7NMgRqMghNs_00.mp4,15.536,0.483494,0.475755,sideswipe
videos/SBIUNqe_XTk_00.mp4,20.563,0.51942,0.493918,head-on
videos/oYaZpc8SL9c_00.mp4,7.443,0.514353,0.533179,head-on
videos/JZcTEwl1Od4_00.mp4,8.807,0.471409,0.504858,t-bone
videos/-RE3XseZINA_00.mp4,10.89,0.508509,0.468796,head-on
videos/eSs-IaQJQtc_00.mp4,15.56,0.489332,0.476925,sideswipe
videos/v-XEgdEkmEk_00.mp4,13.264,0.486326,0.47506,sideswipe
videos/I2syQkUAm0g_00.mp4,9.565,0.506387,0.48278,head-on
videos/cTv27dfHJKM_00.mp4,12.247,0.505334,0.494971,sideswipe
videos/ngcjihGL0zg_00.mp4,3.421,0.490608,0.4774,sideswipe
videos/_lcVYPMK8RY_00.mp4,4.707,0.499068,0.474007,head-on
videos/3Si9WUEcmK8_00.mp4,1.7,0.501791,0.478569,head-on
videos/OoflvRjRL_Q_00.mp4,5.322,0.490005,0.47339,rear-end
videos/69UT4E3LoAc_00.mp4,7.715,0.490367,0.496565,rear-end
videos/LtBosyZywWw_00.mp4,6.619,0.492748,0.481967,sideswipe
videos/eUAbFjZa1MI_00.mp4,15.828,0.512249,0.472483,head-on
videos/TAx0an0Jo84_00.mp4,14.765,0.513444,0.467128,head-on
videos/29O6I-sITyw_00.mp4,15.4,0.486946,0.472555,sideswipe
videos/I2qAsVRZSkc_00.mp4,9.537,0.499719,0.477221,rear-end
videos/EYPYs2UKPmE_00.mp4,14.99,0.520972,0.52909,head-on
videos/LsXzcdBISgw_00.mp4,14.988,0.509347,0.463912,head-on
videos/udz8ku0RP6Q_00.mp4,8.286,0.493708,0.470772,rear-end
videos/QUvymz7GOQc_00.mp4,12.212,0.521816,0.506268,rear-end
videos/bEwsn-J8API_00.mp4,14.541,0.503428,0.477862,head-on
videos/TDlmnB9JOHk_00.mp4,10.958,0.511016,0.509522,single
videos/Tk2ebvISDlk_00.mp4,13.154,0.510211,0.504922,rear-end
videos/oqzyCtlqYUw_00.mp4,12.666,0.509654,0.495093,rear-end
videos/VbJ0P0Ranrw_00.mp4,6.127,0.49373,0.48016,sideswipe
videos/yzNEliTlFGk_00.mp4,11.343,0.493934,0.481422,sideswipe
videos/x9KDw9QoeKs_00.mp4,4.946,0.489284,0.475331,sideswipe
videos/F810q1TVR94_00.mp4,11.574,0.500612,0.48108,sideswipe
videos/CfyyqTRMA6A_00.mp4,11.312,0.497151,0.598511,single
videos/nzxBMPZE-Ow_00.mp4,8.629,0.470753,0.449179,t-bone
videos/Z0GQkjeJ28s_00.mp4,8.76,0.508624,0.486856,head-on
videos/Xu_5PuNK6Mc_00.mp4,16.129,0.514421,0.51317,rear-end
videos/Aq_-v8khHjQ_00.mp4,12.892,0.509194,0.503114,rear-end
videos/jCoAyWsIyv8_00.mp4,14.534,0.488122,0.472757,sideswipe
videos/BdL1TIuXeuY_00.mp4,21.381,0.499602,0.564984,single
videos/P1CKuvV6ma4_00.mp4,5.238,0.487565,0.473827,sideswipe
videos/MLNUAH0Nc5w_00.mp4,11.015,0.494958,0.524856,t-bone
videos/7DnAOa6rGgg_00.mp4,13.337,0.493362,0.481127,sideswipe
videos/ZGDoRBiCxEA_00.mp4,15.903,0.484579,0.476914,sideswipe
videos/TWCg8QXjraw_00.mp4,8.112,0.491912,0.472313,rear-end
videos/h9aw9Upkwx4_00.mp4,2.931,0.504653,0.484896,rear-end
videos/h5WtldZ9-68_00.mp4,6.782,0.501553,0.477193,rear-end
videos/OPrn1pj3g5M_00.mp4,16.366,0.48778,0.476924,sideswipe
videos/H6A3xLciOZk_00.mp4,7.618,0.493279,0.47018,rear-end
videos/ZoffyoNXhOo_00.mp4,13.322,0.49462,0.476386,sideswipe
videos/EzI5Rn3z4ew_00.mp4,10.747,0.496126,0.479468,head-on
videos/9w-8u8wKF5k_00.mp4,6.586,0.499018,0.583457,single
videos/Tfc5ixuHl3E_00.mp4,16.308,0.505249,0.478984,head-on
videos/ur7JERJrVQs_00.mp4,16.425,0.48886,0.481149,sideswipe
videos/022uvRkRJ8E_00.mp4,15.072,0.480921,0.473645,sideswipe
videos/GD6usZ7O7UU_00.mp4,6.512,0.513568,0.529823,head-on
videos/aERiIg9Dts4_00.mp4,22.804,0.479824,0.482556,sideswipe
videos/WiX5bXnWtXg_00.mp4,9.861,0.501736,0.473254,head-on
videos/bcuWtCE-SnE_00.mp4,5.232,0.488911,0.479585,sideswipe
videos/MTxBv0i8B8w_00.mp4,9.532,0.471348,0.564801,t-bone
videos/X9mDWoU5gq0_00.mp4,14.989,0.490948,0.476894,sideswipe
videos/mhuM8U4OZw4_00.mp4,7.393,0.499523,0.488413,head-on
videos/1fe57nFDL_s_00.mp4,11.931,0.500991,0.492018,sideswipe
videos/C0faYXs1tA4_00.mp4,9.573,0.492205,0.475476,sideswipe
videos/whARwNPnlf0_00.mp4,3.1,0.509716,0.513566,head-on
videos/qOKeWK8IZHs_00.mp4,13.452,0.498896,0.486918,sideswipe
videos/nH1Xj9-rVwc_00.mp4,15.334,0.490311,0.477121,sideswipe
videos/ga0JEJ0fnGY_00.mp4,4.63,0.493058,0.481183,sideswipe
videos/zl0-TZHfZg0_00.mp4,8.873,0.490862,0.481277,sideswipe
videos/xR3X3G9hsZ0_00.mp4,12.18,0.502731,0.525109,single
videos/QE7qzpppF2c_00.mp4,11.809,0.499033,0.538495,single
videos/yQyB-0PLYAU_00.mp4,8.275,0.480474,0.498966,t-bone
videos/62-L7OtC4tg_00.mp4,9.537,0.491548,0.472006,rear-end
videos/H644DZi-cWQ_00.mp4,1.447,0.498122,0.522958,head-on
videos/lvIwOAjE7Ts_00.mp4,9.015,0.469895,0.549123,t-bone
videos/9jbzA3-ub9c_00.mp4,3.39,0.515411,0.550853,rear-end
videos/md2cHgL1TV0_00.mp4,11.942,0.505298,0.487334,rear-end
videos/9AO9fQexSIo_00.mp4,13.992,0.519996,0.569128,head-on
videos/2OnAsVRtNQM_00.mp4,9.021,0.504247,0.532012,head-on
videos/pA_dEaPv-yk_00.mp4,4.206,0.494278,0.471821,rear-end
videos/-FQxK6HdxNU_00.mp4,2.032,0.499986,0.540351,single
videos/fNoqwaXAqeA_00.mp4,12.286,0.504898,0.480595,head-on
videos/AGn3mKAiKQY_00.mp4,15.879,0.498894,0.550169,single
videos/O1AHOHWpTv8_00.mp4,6.029,0.489221,0.477767,sideswipe
videos/swAfXA86Sk8_00.mp4,9.249,0.491462,0.478999,sideswipe
videos/qx2zGl2mYt0_00.mp4,3.236,0.514094,0.498854,rear-end
videos/BBFzGfSLEZE_00.mp4,11.154,0.516084,0.497056,rear-end
videos/lqkfsE2tmbo_00.mp4,21.138,0.485246,0.483328,sideswipe
videos/pUUmNU7jrXI_00.mp4,7.927,0.493176,0.471569,rear-end
videos/gDCiYQjLeEE_00.mp4,12.358,0.514165,0.527798,single
videos/JC52fZUaMio_00.mp4,17.762,0.521524,0.486559,head-on
videos/NQXpqL8dL8s_00.mp4,9.321,0.484061,0.472242,sideswipe
videos/4XE22RAmqnM_00.mp4,9.24,0.491657,0.458134,rear-end
videos/Mzuyrdg3hxY_00.mp4,8.527,0.492286,0.468956,rear-end
videos/hN69Cb16naw_00.mp4,6.66,0.500894,0.484189,sideswipe
videos/Sp7P1vH_ThU_00.mp4,6.247,0.496064,0.504113,head-on
videos/7O6n0GkXt_g_00.mp4,8.377,0.489262,0.475173,sideswipe
videos/6Oro7le8ZLQ_00.mp4,9.47,0.491136,0.457123,t-bone
videos/S_HTEVMQK5g_00.mp4,5.004,0.488522,0.474313,sideswipe
videos/1_iNUkyy46E_00.mp4,16.604,0.484109,0.474323,sideswipe
videos/Kw_Xo2iUEZQ_00.mp4,2.453,0.50861,0.47826,head-on
videos/Kw_Xo2iUEZQ_01.mp4,11.461,0.515792,0.477834,head-on
videos/V3oNEkBwP7M_00.mp4,11.337,0.511265,0.468534,head-on
videos/6Ac5Ad5jcJ0_00.mp4,11.903,0.505473,0.469422,head-on
videos/Z3VF85Ibvc8_00.mp4,15.99,0.4886,0.475712,sideswipe
videos/miJaH5hcX5U_00.mp4,7.898,0.495832,0.484273,head-on
videos/DQ0vvyzJd3A_00.mp4,7.442,0.505916,0.49252,head-on
videos/Tb4q9PqHXRc_00.mp4,8.694,0.469016,0.558087,t-bone
videos/cZqLDOqM9TM_00.mp4,15.129,0.492911,0.486371,sideswipe
videos/IjrWDrC23GY_00.mp4,5.409,0.509634,0.53646,head-on
videos/KZ8uvPQdYdk_00.mp4,13.885,0.494001,0.483679,sideswipe
videos/OrX9GrUmLy0_00.mp4,14.19,0.521736,0.497824,rear-end
videos/FIBPRI-_xPo_00.mp4,18.245,0.488587,0.48391,sideswipe
videos/8a1onzDf0Eg_00.mp4,2.326,0.474539,0.486692,t-bone
videos/LxNrteV6pVs_00.mp4,4.984,0.489631,0.480103,sideswipe
videos/LxNrteV6pVs_01.mp4,5.849,0.497034,0.476861,head-on
videos/ju6wnVi72qI_00.mp4,7.274,0.52478,0.553671,single
videos/WDKy_7gwkwI_00.mp4,8.034,0.517707,0.529151,single
videos/ZvegJ-6a3ow_00.mp4,4.704,0.50825,0.501427,sideswipe
videos/iXbPXFRanm4_00.mp4,12.005,0.49687,0.483752,sideswipe
videos/lKAtoCazPaE_00.mp4,7.638,0.519568,0.534353,head-on
videos/mr_it2B6muI_00.mp4,16.377,0.479186,0.47653,sideswipe
videos/JKYjZ-tLgrw_00.mp4,11.099,0.491289,0.471151,sideswipe
videos/VObOhcls5kI_00.mp4,7.485,0.489764,0.465558,rear-end
videos/4GW-rpR12Rs_00.mp4,14.271,0.517162,0.497784,head-on
videos/OJvzrl3xheI_00.mp4,11.627,0.489231,0.474487,sideswipe
videos/ahyVT91vv8c_00.mp4,14.792,0.495302,0.484211,sideswipe
videos/8G_gWFWoV3U_00.mp4,8.695,0.493601,0.467498,rear-end
videos/4Q4q7Y1GGHk_00.mp4,17.046,0.484034,0.473535,sideswipe
videos/fvnovsPGazc_00.mp4,13.706,0.505719,0.498223,sideswipe
videos/fy1ZkNZQhWA_00.mp4,1.598,0.491711,0.468969,rear-end
videos/fy1ZkNZQhWA_01.mp4,1.835,0.492833,0.473942,rear-end
videos/fy1ZkNZQhWA_02.mp4,3.079,0.49102,0.468455,rear-end
videos/fy1ZkNZQhWA_03.mp4,1.291,0.491563,0.470127,rear-end
videos/Ib9wzyr5GqE_00.mp4,15.008,0.492495,0.481445,sideswipe
videos/zOgTWOFJpKg_00.mp4,4.28,0.508567,0.493312,rear-end
videos/zOgTWOFJpKg_01.mp4,4.652,0.518535,0.535069,single
videos/K0RZlWi2qhA_00.mp4,9.892,0.496554,0.474038,rear-end
videos/Y4QHUzvOwwQ_00.mp4,10.406,0.493243,0.465699,sideswipe
videos/CU0w8gexxew_00.mp4,12.877,0.504661,0.483907,rear-end
videos/nbhL6NycXqc_00.mp4,7.983,0.489248,0.467565,rear-end
videos/pK1JUx-kk5U_00.mp4,11.386,0.49235,0.475434,sideswipe
videos/ZFYfE3_Nz5o_00.mp4,22.06,0.495598,0.492605,sideswipe
