path,accident_time,center_x,center_y,type
videos/YBr96os6PvE_00.mp4,9.08,0.497135,0.477415,rear-end
videos/71QSBkIXKXI_00.mp4,17.212,0.506959,0.540963,single
videos/ysTXjULP4u8_00.mp4,20.818,0.510112,0.485438,head-on
videos/BV2QGa5Dgaw_00.mp4,3.545,0.492144,0.471378,rear-end
videos/_gv4lL1EPKU_00.mp4,9.419,0.504476,0.544382,single
videos/ebiX-_CCMSA_00.mp4,6.258,0.492798,0.476516,rear-end
videos/uoY--IlBdjw_00.mp4,2.069,0.491342,0.479911,sideswipe
videos/uoY--IlBdjw_01.mp4,7.078,0.494001,0.48305,sideswipe
videos/uoY--IlBdjw_02.mp4,3.502,0.494427,0.480745,sideswipe
videos/hYuubWpYtrI_00.mp4,4.522,0.513489,0.508185,rear-end
videos/SdeaEkrudys_00.mp4,13.839,0.491599,0.476373,sideswipe
videos/br57It5-6lM_00.mp4,11.107,0.492598,0.47798,sideswipe
videos/__WFqm4i3vE_00.mp4,13.002,0.517151,0.505171,head-on
videos/6oAeUvxmeME_00.mp4,9.666,0.495072,0.499849,t-bone
videos/30EzKWQx48c_00.mp4,4.544,0.500044,0.48207,rear-end
videos/NdGEyXh1tqA_00.mp4,4.796,0.49435,0.484078,sideswipe
videos/CRu-S6GbqF0_00.mp4,13.152,0.500401,0.482375,sideswipe
videos/ljLoCD0O9fM_00.mp4,16.778,0.496159,0.481948,sideswipe
videos/As0H5IK0CBI_00.mp4,2.214,0.491483,0.47202,rear-end
videos/c_u8oPMBGEI_00.mp4,4.396,0.491182,0.474646,sideswipe
videos/c_u8oPMBGEI_01.mp4,5.458,0.493793,0.485995,sideswipe
videos/c_u8oPMBGEI_02.mp4,2.103,0.502195,0.504973,t-bone
videos/hiBY1OLw4RQ_00.mp4,7.895,0.506001,0.492155,sideswipe
videos/-VM9fVYVI_w_00.mp4,18.236,0.501243,0.546604,single
videos/kc_bYkuKn-g_00.mp4,4.942,0.511991,0.500732,sideswipe
videos/jWFyAaY7r8E_00.mp4,4.873,0.493216,0.477383,sideswipe
videos/3gY2nZW6ZCM_00.mp4,0.409,0.488014,0.516754,t-bone
videos/LVrfZ4HLlR4_00.mp4,8.19,0.499106,0.536913,single
videos/gS2xiB7q7sk_00.mp4,15.098,0.51711,0.519941,rear-end
videos/rNLWvxHU5E4_00.mp4,8.535,0.496214,0.485493,t-bone
videos/-Y4PJwqDjGc_00.mp4,14.292,0.50558,0.486505,rear-end
videos/BLq2n48HYZc_00.mp4,18.139,0.504722,0.547424,single
videos/BLq2n48HYZc_01.mp4,18.138,0.504551,0.547191,single
videos/3mB4p8BgiTg_00.mp4,6.962,0.499025,0.531112,t-bone
videos/2QZf8MiIRK0_00.mp4,4.613,0.496946,0.523993,single
videos/2QZf8MiIRK0_01.mp4,7.561,0.50854,0.495138,sideswipe
videos/4uRL85n-kDw_00.mp4,4.663,0.493819,0.472539,rear-end
videos/V_2hATv3LNY_00.mp4,15.283,0.521518,0.538853,single
videos/HYUcneYzPZM_00.mp4,8.018,0.496975,0.480399,rear-end
videos/czn7oGEwENs_00.mp4,9.296,0.520354,0.544338,rear-end
videos/B_6HYZSji3I_00.mp4,13.819,0.503258,0.49241,sideswipe
videos/G203AMlz_Yo_00.mp4,12.937,0.509083,0.51764,t-bone
videos/kI-AKIXGLiY_00.mp4,7.458,0.491133,0.471972,rear-end
videos/be0m9oxCN98_00.mp4,11.785,0.503534,0.492191,rear-end
videos/Jmd2l99EQZE_00.mp4,15.977,0.505294,0.527308,single
videos/l3GUdPH62y8_00.mp4,16.077,0.507641,0.536068,single
videos/70935VkkZSM_00.mp4,10.97,0.509922,0.4938,head-on
videos/AHIdbeOcAE0_00.mp4,11.334,0.497887,0.483104,sideswipe
videos/yGYOGSKjE3o_00.mp4,12.207,0.50032,0.525064,single
videos/JzYHiq1zaZs_00.mp4,18.641,0.515415,0.537781,rear-end
videos/uCHnvKyEwYU_00.mp4,7.53,0.510911,0.496518,rear-end
videos/LiLrm5Zn19w_00.mp4,9.934,0.489533,0.474278,sideswipe
videos/YGBuLu9t4Ts_00.mp4,6.638,0.504774,0.48655,rear-end
videos/4XYVvTuLGCg_00.mp4,18.122,0.519788,0.537103,rear-end
videos/MTOPgMW9aIg_00.mp4,14.025,0.514992,0.504457,rear-end
videos/-6SQSDj8cYU_00.mp4,12.515,0.496173,0.480198,sideswipe
videos/deUf0-ljSIs_00.mp4,15.32,0.504347,0.493996,sideswipe
videos/Fk2lELADm8U_00.mp4,16.739,0.499469,0.545945,single
videos/yj1M5Qp3k4w_00.mp4,15.196,0.521421,0.513455,head-on
videos/OaB8oFL1uKY_00.mp4,11.723,0.512907,0.503116,rear-end
videos/udobZNZzMZE_00.mp4,11.743,0.501336,0.484319,rear-end
videos/RK-Btjd1oXs_00.mp4,10.375,0.492816,0.475794,sideswipe
videos/InbJMYd79yc_00.mp4,7.537,0.487877,0.469389,rear-end
videos/zaafsIEj5DI_00.mp4,2.549,0.503096,0.488225,rear-end
videos/zaafsIEj5DI_01.mp4,9.0,0.503896,0.482326,rear-end
videos/NKA8MgHBw5A_00.mp4,14.265,0.516137,0.507649,rear-end
videos/06jVQmpCJn4_00.mp4,1.988,0.507869,0.491944,head-on
videos/2aYst3H2hjo_00.mp4,6.338,0.513893,0.512285,rear-end
videos/-7-vQ4obVwQ_00.mp4,7.344,0.50456,0.499344,head-on
videos/IMy1fD-bTng_00.mp4,10.537,0.501255,0.492035,rear-end
videos/k-LD0H31Rug_00.mp4,7.955,0.492425,0.472626,rear-end
videos/FjYZw1xUvqg_00.mp4,6.9,0.48992,0.468566,rear-end
videos/mby2Klg_d10_00.mp4,13.946,0.518031,0.528243,single
videos/fHoZ2_uzu_k_00.mp4,12.371,0.51112,0.494263,sideswipe
videos/50uYv-SxT-o_00.mp4,9.161,0.505959,0.488741,rear-end
videos/lXKSWeJ9jEc_00.mp4,1.289,0.494277,0.510662,t-bone
videos/IgfiZK91D64_00.mp4,10.133,0.508435,0.498007,head-on
videos/cvITZqgCI3M_00.mp4,8.468,0.505511,0.495458,head-on
videos/xDbMZ8L-1OY_00.mp4,10.4,0.515958,0.500439,sideswipe
videos/XbW5qJKc8O8_00.mp4,11.182,0.512208,0.503444,rear-end
videos/9_rjoTFi3Ek_00.mp4,10.541,0.491204,0.471826,rear-end
videos/DNXPVeHVfik_00.mp4,7.949,0.508094,0.504808,head-on
videos/nhEW6whH4HE_00.mp4,14.751,0.493409,0.477563,sideswipe
videos/rm4qKkLP9-A_00.mp4,17.469,0.496965,0.545702,single
videos/jwhAPqcuObs_00.mp4,11.136,0.511231,0.496867,rear-end
videos/rRqKYOsYITQ_00.mp4,4.429,0.496149,0.476288,rear-end
videos/ru5QM17tRfk_00.mp4,13.272,0.524256,0.530716,head-on
videos/WR1xUm9CjqY_00.mp4,14.878,0.520246,0.536466,rear-end
videos/UUZr6xfWXPg_00.mp4,14.067,0.49612,0.482716,sideswipe
videos/QiRO0xdhcdY_00.mp4,9.044,0.495919,0.479638,rear-end
videos/lwsVlWv6Oe8_00.mp4,8.403,0.492994,0.471499,rear-end
videos/KTGByI3N4G0_00.mp4,13.691,0.514063,0.500149,head-on
videos/Y0_pbJCqL6k_00.mp4,13.402,0.490307,0.4728,sideswipe
videos/0NixrF6Mt00_0_00.mp4,1.045,0.497637,0.478412,t-bone
videos/3Xd6PxEvbNk_11_00.mp4,2.342,0.491598,0.469981,rear-end
videos/3Xd6PxEvbNk_2_00.mp4,3.852,0.498814,0.479793,t-bone
videos/3Xd6PxEvbNk_3_00.mp4,5.337,0.493679,0.507119,t-bone
videos/3Xd6PxEvbNk_4_00.mp4,3.942,0.506332,0.487552,sideswipe
videos/3Xd6PxEvbNk_5_00.mp4,4.541,0.492961,0.498932,t-bone
videos/3Xd6PxEvbNk_7_00.mp4,2.945,0.499762,0.494046,t-bone
videos/3Xd6PxEvbNk_8_00.mp4,4.369,0.487548,0.46645,rear-end
videos/3Xd6PxEvbNk_9_00.mp4,5.367,0.494901,0.475291,rear-end
videos/3p_-1RjvCmw_1_00.mp4,2.629,0.507192,0.500597,head-on
videos/4gFiGGeTp5w_0_00.mp4,4.165,0.503763,0.539496,single
videos/4gFiGGeTp5w_2_00.mp4,4.046,0.494797,0.522167,t-bone
videos/651RQwxB3WA_1_00.mp4,1.541,0.502297,0.485426,t-bone
videos/651RQwxB3WA_12_00.mp4,6.861,0.504441,0.483354,sideswipe
videos/651RQwxB3WA_13_00.mp4,2.843,0.500147,0.526073,single
videos/651RQwxB3WA_17_00.mp4,1.617,0.502061,0.488484,sideswipe
videos/651RQwxB3WA_2_00.mp4,3.353,0.500355,0.517814,single
videos/67eBRe-YfEE_2_00.mp4,2.101,0.493134,0.476247,rear-end
videos/6mVcTFd5TzI_0_00.mp4,1.706,0.503699,0.52288,single
videos/6mVcTFd5TzI_12_00.mp4,1.231,0.491295,0.477177,rear-end
videos/6mVcTFd5TzI_14_00.mp4,3.279,0.502711,0.529754,single
videos/6mVcTFd5TzI_16_00.mp4,4.071,0.515085,0.50759,rear-end
videos/6mVcTFd5TzI_18_00.mp4,3.075,0.508251,0.498899,rear-end
videos/6mVcTFd5TzI_2_00.mp4,2.052,0.504036,0.549651,single
videos/6mVcTFd5TzI_20_00.mp4,1.109,0.492348,0.473576,rear-end
videos/6mVcTFd5TzI_22_00.mp4,4.645,0.496524,0.481911,sideswipe
videos/6mVcTFd5TzI_23_00.mp4,2.641,0.505964,0.491856,sideswipe
videos/6mVcTFd5TzI_3_00.mp4,1.888,0.495311,0.481279,sideswipe
videos/7YEUfIVVk9Y_0_00.mp4,2.905,0.501295,0.523428,single
videos/7YEUfIVVk9Y_2_00.mp4,3.505,0.507444,0.517415,single
videos/7YEUfIVVk9Y_4_00.mp4,2.585,0.503147,0.568167,single
videos/7YEUfIVVk9Y_6_00.mp4,1.417,0.492442,0.517716,t-bone
videos/7YEUfIVVk9Y_7_00.mp4,3.977,0.503075,0.514468,t-bone
videos/9DRFJxKHc6g_2_00.mp4,3.005,0.510002,0.507571,t-bone
videos/9DRFJxKHc6g_3_00.mp4,1.906,0.497647,0.520185,t-bone
videos/9DRFJxKHc6g_4_00.mp4,4.162,0.487643,0.514441,t-bone
videos/9DRFJxKHc6g_5_00.mp4,5.291,0.498276,0.521267,t-bone
videos/9fKAb-gGLRM_0_00.mp4,4.032,0.493216,0.5285,t-bone
videos/9fKAb-gGLRM_1_00.mp4,3.638,0.514498,0.502771,head-on
videos/AJKLxHzIHYY_13_00.mp4,0.93,0.505703,0.490405,head-on
videos/AJKLxHzIHYY_15_00.mp4,4.492,0.517473,0.49547,sideswipe
videos/AJKLxHzIHYY_19_00.mp4,1.302,0.493065,0.469553,rear-end
videos/AJKLxHzIHYY_9_00.mp4,1.948,0.496902,0.516238,t-bone
videos/ALFF5620ljk_1_00.mp4,3.97,0.491222,0.469744,rear-end
videos/ALFF5620ljk_10_00.mp4,6.607,0.516725,0.532601,rear-end
videos/ALFF5620ljk_12_00.mp4,3.708,0.507855,0.49886,head-on
videos/ALFF5620ljk_2_00.mp4,3.962,0.512141,0.50673,head-on
videos/ALFF5620ljk_3_00.mp4,4.199,0.498926,0.478,rear-end
videos/ALFF5620ljk_5_00.mp4,5.171,0.49224,0.477948,rear-end
videos/ALFF5620ljk_7_00.mp4,4.593,0.510098,0.494647,head-on
videos/ALFF5620ljk_8_00.mp4,4.069,0.491174,0.469998,rear-end
videos/ALFF5620ljk_9_00.mp4,6.776,0.497296,0.484061,rear-end
videos/AuQz_-J2kzc_1_00.mp4,3.692,0.506289,0.489445,sideswipe
videos/AuQz_-J2kzc_14_00.mp4,4.105,0.502081,0.480493,t-bone
videos/AuQz_-J2kzc_15_00.mp4,4.493,0.498911,0.479869,rear-end
videos/AuQz_-J2kzc_19_00.mp4,2.365,0.491457,0.46995,rear-end
videos/AuQz_-J2kzc_25_00.mp4,3.545,0.506973,0.513795,single
videos/AuQz_-J2kzc_27_00.mp4,1.267,0.487805,0.52335,t-bone
videos/AuQz_-J2kzc_29_00.mp4,1.849,0.499551,0.481592,rear-end
videos/AuQz_-J2kzc_5_00.mp4,3.366,0.489806,0.470807,sideswipe
videos/B3ehIhlZVD8_2_00.mp4,4.984,0.493787,0.532985,single
videos/BSNh9UoKY54_1_00.mp4,1.26,0.499157,0.495547,t-bone
videos/BpMHNEa79lo_2_00.mp4,4.458,0.520064,0.527689,single
videos/BpMHNEa79lo_3_00.mp4,3.226,0.504445,0.497632,head-on
videos/BpMHNEa79lo_4_00.mp4,3.261,0.499421,0.518863,single
videos/CkI203kbHQ8_11_00.mp4,0.793,0.495338,0.470669,rear-end
videos/CkI203kbHQ8_12_00.mp4,2.164,0.512181,0.506127,head-on
videos/CkI203kbHQ8_29_00.mp4,4.232,0.486495,0.473732,sideswipe
videos/CkI203kbHQ8_32_00.mp4,1.24,0.504464,0.488952,sideswipe
videos/CkI203kbHQ8_5_00.mp4,1.767,0.498161,0.502528,t-bone
videos/CnsDyfXdf8s_0_00.mp4,5.084,0.496162,0.479897,rear-end
videos/CnsDyfXdf8s_1_00.mp4,3.54,0.491386,0.469508,rear-end
videos/D1eP4Bn4hDQ_0_00.mp4,5.758,0.49127,0.512987,t-bone
videos/D2AHpCitweI_0_00.mp4,2.499,0.502323,0.48119,rear-end
videos/EN-JKUXkwPQ_2_00.mp4,1.315,0.50586,0.493792,head-on
videos/EN-JKUXkwPQ_4_00.mp4,1.206,0.508312,0.500432,head-on
videos/EN-JKUXkwPQ_6_00.mp4,3.038,0.492667,0.475889,sideswipe
videos/EN-JKUXkwPQ_7_00.mp4,3.414,0.515302,0.510091,head-on
videos/rNaMkFBhxmI_00.mp4,15.053,0.507662,0.500959,rear-end
videos/7_GBBO6jreo_00.mp4,13.333,0.509275,0.498357,sideswipe
videos/Bv1O4yUKzEo_00.mp4,6.495,0.501767,0.485154,sideswipe
videos/kj23OkxXMfU_00.mp4,4.871,0.521952,0.509355,head-on
videos/XqNrTjSsGrg_00.mp4,5.271,0.488851,0.484271,sideswipe
videos/eTF4L0hxKtI_00.mp4,10.641,0.502333,0.480893,sideswipe
videos/NcksItQU_i0_00.mp4,13.463,0.507378,0.516594,rear-end
videos/Rnip1LReTsg_00.mp4,14.443,0.485475,0.47091,sideswipe
videos/H7tS58aI1rM_00.mp4,13.879,0.509346,0.493122,head-on
videos/rAqvr6D_CwU_00.mp4,16.059,0.488824,0.477889,sideswipe
videos/a5AAO2Kcnhg_00.mp4,10.211,0.494793,0.473372,sideswipe
videos/AdbmoLPWCUo_00.mp4,2.463,0.495085,0.474129,rear-end
videos/g-JnlWPEZd4_00.mp4,11.482,0.493359,0.478746,rear-end
videos/jBZOG3jhKp4_00.mp4,6.27,0.499834,0.491636,sideswipe
videos/aQRTpyTLTV0_00.mp4,19.018,0.503732,0.56313,single
videos/AJjnEMemjDk_00.mp4,5.21,0.502361,0.483828,rear-end
videos/YQG_FvZM9pg_00.mp4,6.272,0.513113,0.504382,rear-end
videos/PNXLwYc7TFo_00.mp4,5.975,0.5049,0.491768,rear-end
videos/qRIoLYMJVcs_00.mp4,10.822,0.500867,0.480657,rear-end
videos/xKSqovMmBhw_00.mp4,11.836,0.505129,0.486939,sideswipe
videos/GnpwLP2THmM_0_00.mp4,1.403,0.510531,0.499736,rear-end
videos/GnpwLP2THmM_1_00.mp4,2.25,0.492731,0.50111,t-bone
videos/GnpwLP2THmM_10_00.mp4,3.388,0.508198,0.489071,head-on
videos/GnpwLP2THmM_2_00.mp4,1.226,0.502769,0.498682,head-on
videos/GnpwLP2THmM_3_00.mp4,2.097,0.488443,0.512949,t-bone
videos/GnpwLP2THmM_4_00.mp4,1.902,0.487442,0.507631,t-bone
videos/GnpwLP2THmM_5_00.mp4,0.717,0.503931,0.497941,head-on
videos/GnpwLP2THmM_6_00.mp4,1.785,0.505093,0.490134,head-on
videos/GnpwLP2THmM_7_00.mp4,1.138,0.513785,0.514408,head-on
videos/GnpwLP2THmM_9_00.mp4,2.251,0.493588,0.501119,t-bone
videos/HD6QGx9d8ow_0_00.mp4,1.715,0.507948,0.503298,head-on
videos/HD6QGx9d8ow_1_00.mp4,2.001,0.497593,0.528406,t-bone
videos/xDNd4r5dECc_00.mp4,7.808,0.488267,0.472161,rear-end
videos/K98k1MB8rps_00.mp4,6.281,0.514275,0.529267,rear-end
videos/EWacZjLgE18_00.mp4,18.093,0.502021,0.552394,single
videos/7NMgRqMghNs_00.mp4,14.644,0.489676,0.480271,sideswipe
videos/SBIUNqe_XTk_00.mp4,17.69,0.512383,0.491264,head-on
videos/oYaZpc8SL9c_00.mp4,14.956,0.515404,0.536263,single
videos/JZcTEwl1Od4_00.mp4,9.266,0.49432,0.500439,t-bone
videos/-RE3XseZINA_00.mp4,10.695,0.504895,0.492731,head-on
videos/eSs-IaQJQtc_00.mp4,10.283,0.492762,0.473476,rear-end
videos/v-XEgdEkmEk_00.mp4,19.952,0.49425,0.481449,sideswipe
videos/I2syQkUAm0g_00.mp4,10.997,0.505829,0.493281,head-on
videos/cTv27dfHJKM_00.mp4,18.618,0.516761,0.522239,rear-end
videos/ngcjihGL0zg_00.mp4,2.638,0.491492,0.47472,rear-end
videos/_lcVYPMK8RY_00.mp4,4.278,0.502998,0.497022,head-on
videos/3Si9WUEcmK8_00.mp4,1.765,0.507104,0.498788,head-on
videos/OoflvRjRL_Q_00.mp4,8.974,0.48677,0.478966,sideswipe
videos/69UT4E3LoAc_00.mp4,8.542,0.497168,0.477523,rear-end
videos/LtBosyZywWw_00.mp4,5.804,0.504948,0.485928,head-on
videos/eUAbFjZa1MI_00.mp4,15.424,0.510567,0.491402,head-on
videos/TAx0an0Jo84_00.mp4,18.898,0.511529,0.490948,head-on
videos/29O6I-sITyw_00.mp4,13.756,0.489495,0.474236,rear-end
videos/I2qAsVRZSkc_00.mp4,15.928,0.503452,0.505684,rear-end
videos/EYPYs2UKPmE_00.mp4,9.353,0.508161,0.496182,head-on
videos/LsXzcdBISgw_00.mp4,17.357,0.510204,0.486609,head-on
videos/udz8ku0RP6Q_00.mp4,16.135,0.511144,0.512214,rear-end
videos/QUvymz7GOQc_00.mp4,13.5,0.514913,0.503965,rear-end
videos/bEwsn-J8API_00.mp4,18.819,0.510751,0.48809,head-on
videos/TDlmnB9JOHk_00.mp4,17.148,0.513342,0.528083,rear-end
videos/Tk2ebvISDlk_00.mp4,13.827,0.510449,0.525235,rear-end
videos/oqzyCtlqYUw_00.mp4,16.609,0.509351,0.515146,rear-end
videos/VbJ0P0Ranrw_00.mp4,6.146,0.50144,0.485065,sideswipe
videos/yzNEliTlFGk_00.mp4,11.459,0.494438,0.477216,sideswipe
videos/x9KDw9QoeKs_00.mp4,4.16,0.498142,0.477867,rear-end
videos/F810q1TVR94_00.mp4,11.935,0.512611,0.494878,head-on
videos/CfyyqTRMA6A_00.mp4,8.221,0.519714,0.54251,rear-end
videos/nzxBMPZE-Ow_00.mp4,12.404,0.507955,0.510372,t-bone
videos/Z0GQkjeJ28s_00.mp4,13.416,0.51605,0.503529,head-on
videos/Xu_5PuNK6Mc_00.mp4,17.917,0.511058,0.523568,rear-end
videos/Aq_-v8khHjQ_00.mp4,15.492,0.506446,0.512975,rear-end
videos/jCoAyWsIyv8_00.mp4,17.053,0.50445,0.485518,sideswipe
videos/BdL1TIuXeuY_00.mp4,19.587,0.50482,0.561366,single
videos/P1CKuvV6ma4_00.mp4,2.891,0.490169,0.47167,rear-end
videos/MLNUAH0Nc5w_00.mp4,12.275,0.504621,0.490771,rear-end
videos/7DnAOa6rGgg_00.mp4,10.017,0.497193,0.475409,sideswipe
videos/ZGDoRBiCxEA_00.mp4,12.54,0.501989,0.483251,rear-end
videos/TWCg8QXjraw_00.mp4,12.918,0.502302,0.488347,rear-end
videos/h9aw9Upkwx4_00.mp4,3.993,0.507439,0.506799,rear-end
videos/h5WtldZ9-68_00.mp4,10.915,0.509661,0.516193,rear-end
videos/OPrn1pj3g5M_00.mp4,19.682,0.519383,0.500788,head-on
videos/H6A3xLciOZk_00.mp4,9.271,0.488485,0.46697,rear-end
videos/ZoffyoNXhOo_00.mp4,13.421,0.490836,0.472144,sideswipe
videos/EzI5Rn3z4ew_00.mp4,13.96,0.491269,0.477346,sideswipe
videos/9w-8u8wKF5k_00.mp4,5.308,0.505759,0.554509,single
videos/Tfc5ixuHl3E_00.mp4,18.023,0.510934,0.492626,head-on
videos/ur7JERJrVQs_00.mp4,21.101,0.487811,0.48113,sideswipe
videos/022uvRkRJ8E_00.mp4,13.69,0.505239,0.488542,sideswipe
videos/GD6usZ7O7UU_00.mp4,9.401,0.49684,0.479731,rear-end
videos/aERiIg9Dts4_00.mp4,21.974,0.508315,0.489558,sideswipe
videos/WiX5bXnWtXg_00.mp4,10.416,0.504216,0.485571,rear-end
videos/bcuWtCE-SnE_00.mp4,5.962,0.518982,0.50035,head-on
videos/MTxBv0i8B8w_00.mp4,9.661,0.486162,0.5236,t-bone
videos/X9mDWoU5gq0_00.mp4,14.274,0.488705,0.472587,sideswipe
videos/mhuM8U4OZw4_00.mp4,10.756,0.505123,0.491814,rear-end
videos/1fe57nFDL_s_00.mp4,17.508,0.507477,0.550474,single
videos/C0faYXs1tA4_00.mp4,7.546,0.489853,0.472824,rear-end
videos/whARwNPnlf0_00.mp4,5.834,0.507669,0.526711,single
videos/qOKeWK8IZHs_00.mp4,12.987,0.497492,0.487234,sideswipe
videos/nH1Xj9-rVwc_00.mp4,14.3,0.487987,0.4724,sideswipe
videos/ga0JEJ0fnGY_00.mp4,4.556,0.487131,0.471029,sideswipe
videos/zl0-TZHfZg0_00.mp4,9.455,0.511209,0.497545,head-on
videos/xR3X3G9hsZ0_00.mp4,18.075,0.500776,0.549473,single
videos/QE7qzpppF2c_00.mp4,18.212,0.498814,0.555942,single
videos/yQyB-0PLYAU_00.mp4,13.515,0.493973,0.480108,sideswipe
videos/62-L7OtC4tg_00.mp4,9.247,0.494517,0.476489,rear-end
videos/H644DZi-cWQ_00.mp4,2.049,0.503013,0.489233,t-bone
videos/lvIwOAjE7Ts_00.mp4,9.441,0.494559,0.505483,t-bone
videos/9jbzA3-ub9c_00.mp4,3.197,0.51202,0.526397,rear-end
videos/md2cHgL1TV0_00.mp4,17.568,0.517549,0.529083,rear-end
videos/9AO9fQexSIo_00.mp4,13.269,0.51918,0.545046,rear-end
videos/2OnAsVRtNQM_00.mp4,8.587,0.513207,0.495808,head-on
videos/pA_dEaPv-yk_00.mp4,9.901,0.515568,0.490104,head-on
videos/-FQxK6HdxNU_00.mp4,2.924,0.499584,0.542073,single
videos/fNoqwaXAqeA_00.mp4,17.574,0.516166,0.529412,rear-end
videos/AGn3mKAiKQY_00.mp4,18.187,0.505545,0.549491,single
videos/O1AHOHWpTv8_00.mp4,3.877,0.497637,0.479137,rear-end
videos/swAfXA86Sk8_00.mp4,8.927,0.496879,0.482305,sideswipe
videos/qx2zGl2mYt0_00.mp4,4.426,0.513341,0.526972,rear-end
videos/BBFzGfSLEZE_00.mp4,10.667,0.510851,0.503198,head-on
videos/lqkfsE2tmbo_00.mp4,18.552,0.508718,0.488824,head-on
videos/pUUmNU7jrXI_00.mp4,9.123,0.495879,0.475914,rear-end
videos/gDCiYQjLeEE_00.mp4,18.408,0.500774,0.546755,single
videos/JC52fZUaMio_00.mp4,18.647,0.51542,0.492223,head-on
videos/NQXpqL8dL8s_00.mp4,4.983,0.490145,0.473253,rear-end
videos/4XE22RAmqnM_00.mp4,9.157,0.498125,0.476758,rear-end
videos/Mzuyrdg3hxY_00.mp4,8.388,0.491756,0.470637,rear-end
videos/hN69Cb16naw_00.mp4,8.519,0.510267,0.496053,sideswipe
videos/Sp7P1vH_ThU_00.mp4,7.351,0.493401,0.475331,rear-end
videos/7O6n0GkXt_g_00.mp4,12.867,0.490952,0.482292,sideswipe
videos/6Oro7le8ZLQ_00.mp4,9.926,0.503076,0.491071,t-bone
videos/S_HTEVMQK5g_00.mp4,6.36,0.48706,0.478362,sideswipe
videos/1_iNUkyy46E_00.mp4,18.231,0.511887,0.491285,head-on
videos/Kw_Xo2iUEZQ_00.mp4,1.849,0.503058,0.48177,rear-end
videos/Kw_Xo2iUEZQ_01.mp4,8.649,0.506466,0.487104,rear-end
videos/V3oNEkBwP7M_00.mp4,14.952,0.509919,0.487905,head-on
videos/6Ac5Ad5jcJ0_00.mp4,16.647,0.508469,0.488684,head-on
videos/Z3VF85Ibvc8_00.mp4,13.609,0.496187,0.481336,sideswipe
videos/miJaH5hcX5U_00.mp4,8.595,0.499888,0.482779,rear-end
videos/DQ0vvyzJd3A_00.mp4,9.906,0.496727,0.475932,rear-end
videos/Tb4q9PqHXRc_00.mp4,9.442,0.492547,0.504891,t-bone
videos/cZqLDOqM9TM_00.mp4,19.643,0.492003,0.484517,sideswipe
videos/IjrWDrC23GY_00.mp4,11.563,0.50437,0.492973,rear-end
videos/KZ8uvPQdYdk_00.mp4,12.911,0.506816,0.490527,sideswipe
videos/OrX9GrUmLy0_00.mp4,16.565,0.51256,0.492507,head-on
videos/FIBPRI-_xPo_00.mp4,16.716,0.495107,0.486512,sideswipe
videos/8a1onzDf0Eg_00.mp4,2.498,0.493708,0.506089,t-bone
videos/LxNrteV6pVs_00.mp4,6.391,0.505975,0.485171,head-on
videos/LxNrteV6pVs_01.mp4,7.619,0.508408,0.489425,head-on
videos/ju6wnVi72qI_00.mp4,13.223,0.499473,0.541107,single
videos/WDKy_7gwkwI_00.mp4,9.238,0.508427,0.499147,head-on
videos/ZvegJ-6a3ow_00.mp4,4.554,0.509165,0.506831,sideswipe
videos/iXbPXFRanm4_00.mp4,14.059,0.498779,0.484677,sideswipe
videos/lKAtoCazPaE_00.mp4,11.898,0.505977,0.531069,t-bone
videos/mr_it2B6muI_00.mp4,17.042,0.490115,0.486355,sideswipe
videos/JKYjZ-tLgrw_00.mp4,12.868,0.496947,0.483989,sideswipe
videos/VObOhcls5kI_00.mp4,8.137,0.491936,0.472997,rear-end
videos/4GW-rpR12Rs_00.mp4,10.269,0.514301,0.500621,head-on
videos/OJvzrl3xheI_00.mp4,14.18,0.490441,0.477422,sideswipe
videos/ahyVT91vv8c_00.mp4,19.092,0.505068,0.4913,sideswipe
videos/8G_gWFWoV3U_00.mp4,12.915,0.495682,0.477538,rear-end
videos/4Q4q7Y1GGHk_00.mp4,17.014,0.51102,0.519519,rear-end
videos/fvnovsPGazc_00.mp4,11.569,0.498388,0.517538,single
videos/fy1ZkNZQhWA_00.mp4,1.541,0.489782,0.471832,rear-end
videos/fy1ZkNZQhWA_01.mp4,1.572,0.493824,0.474577,rear-end
videos/fy1ZkNZQhWA_02.mp4,3.052,0.490012,0.471795,rear-end
videos/fy1ZkNZQhWA_03.mp4,1.175,0.490392,0.472026,rear-end
videos/Ib9wzyr5GqE_00.mp4,11.123,0.510777,0.507562,sideswipe
videos/zOgTWOFJpKg_00.mp4,4.61,0.494874,0.47377,rear-end
videos/zOgTWOFJpKg_01.mp4,5.298,0.492868,0.474998,rear-end
videos/K0RZlWi2qhA_00.mp4,13.832,0.510889,0.499383,rear-end
videos/Y4QHUzvOwwQ_00.mp4,12.116,0.503569,0.482751,sideswipe
videos/CU0w8gexxew_00.mp4,13.409,0.508424,0.494323,rear-end
videos/nbhL6NycXqc_00.mp4,8.428,0.491688,0.474057,rear-end
videos/pK1JUx-kk5U_00.mp4,8.116,0.493536,0.473653,rear-end
videos/ZFYfE3_Nz5o_00.mp4,18.067,0.515385,0.500805,head-on
videos/XPqOWbSVgbk_00.mp4,12.604,0.497627,0.487218,rear-end
videos/3rBm5RyfhOw_00.mp4,4.666,0.498922,0.505003,t-bone
videos/8eSV1Aza1uE_00.mp4,18.459,0.509805,0.486512,head-on
